Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-05 18:00:00	5.43	8.64	37.3	21.96	22.08	0.0	92.2	3.7
2016-03-05 19:00:00	5.69	8.68	36.3	21.98	19.44	0.0	111.8	3.4
2016-03-05 20:00:00	5.54	8.57	35.7	21.75	16.55	0.0	118.5	2.5
2016-03-05 21:00:00	5.52	8.57	35.5	21.56	16.37	0.0	91.7	1.0
2016-03-05 22:00:00	5.44	8.41	36.7	21.60	17.85	0.0	3.6	0.5
2016-03-05 23:00:00	5.84	8.73	35.6	21.65	16.39	0.0	310.8	0.3
2016-03-06 00:00:00	6.32	8.88	34.8	21.81	17.05	0.0	325.6	1.0
2016-03-06 01:00:00	7.83	8.99	31.2	21.74	14.73	0.0	324.0	2.1
2016-03-06 02:00:00	7.29	8.98	34.5	21.69	14.93	0.0	323.4	2.6
2016-03-06 03:00:00	6.35	8.52	35.0	21.75	15.70	0.0	326.5	3.0
2016-03-06 04:00:00	7.24	8.74	33.4	21.52	14.44	0.0	323.4	4.0
2016-03-06 05:00:00	5.54	8.23	35.5	21.63	22.45	0.0	321.8	4.5
2016-03-06 06:00:00	5.04	8.18	34.5	21.46	16.59	0.0	323.3	3.8
2016-03-06 07:00:00	4.91	8.18	32.7	21.35	12.63	0.0	326.7	3.4
2016-03-06 08:00:00	5.51	8.18	31.0	21.27	12.88	0.0	328.2	3.8
2016-03-06 09:00:00	5.53	8.56	30.7	21.21	11.81	0.0	334.4	4.2
2016-03-06 10:00:00	5.26	8.42	32.3	21.38	13.27	0.0	336.5	4.9
2016-03-06 11:00:00	4.86	8.70	32.4	21.52	12.30	0.0	3.4	6.0
2016-03-06 12:00:00	6.61	8.88	30.9	21.64	12.66	0.0	5.7	7.0
2016-03-06 13:00:00	7.85	9.12	28.6	21.75	14.00	0.0	2.9	6.9
2016-03-06 14:00:00	7.91	9.19	30.3	21.87	17.16	0.0	5.0	7.3
2016-03-06 15:00:00	8.21	9.25	29.4	21.96	17.56	0.0	6.9	6.8
2016-03-06 16:00:00	7.94	9.20	28.9	21.97	14.73	0.0	10.7	6.5
2016-03-06 17:00:00	7.35	9.16	30.3	21.97	17.22	0.0	11.5	6.3
2016-03-06 18:00:00	6.21	8.62	35.1	21.90	35.47	0.0	7.2	5.4
2016-03-06 19:00:00	5.50	8.65	33.6	21.91	19.20	0.0	354.3	4.1
2016-03-06 20:00:00	6.24	8.79	33.1	21.68	15.99	0.0	354.2	3.6
2016-03-06 21:00:00	5.59	8.93	33.3	21.60	14.65	0.0	341.5	2.9
2016-03-06 22:00:00	6.55	9.01	30.4	21.71	13.50	0.0	324.1	2.3
2016-03-06 23:00:00	5.39	8.45	32.9	21.87	10.52	0.0	17.8	3.1
2016-03-07 00:00:00	5.82	8.90	32.6	21.24	11.08	0.0	43.7	4.2
2016-03-07 01:00:00	7.74	9.05	28.1	21.21	9.92	0.0	57.0	5.9
2016-03-07 02:00:00	7.45	9.06	25.1	21.14	10.45	0.0	59.5	4.7
2016-03-07 03:00:00	7.84	9.00	28.2	21.03	9.75	0.0	57.4	4.8
2016-03-07 04:00:00	7.09	9.00	26.3	20.93	9.68	0.0	62.9	4.9
2016-03-07 05:00:00	6.69	8.86	31.9	20.89	14.97	0.0	66.9	5.5
2016-03-07 06:00:00	5.73	8.48	35.2	21.00	24.27	0.0	78.0	5.4
2016-03-07 07:00:00	5.46	8.45	31.9	20.85	16.57	0.0	87.7	4.7
2016-03-07 08:00:00	5.15	8.51	32.0	20.62	12.86	0.0	82.6	5.8
2016-03-07 09:00:00	5.21	8.56	31.5	20.69	12.89	0.0	79.0	6.7
2016-03-07 10:00:00	5.57	8.12	31.9	21.51	9.41	0.0	85.8	6.4
2016-03-07 11:00:00	4.84	8.41	30.1	20.75	9.70	0.0	88.3	6.7
2016-03-07 12:00:00	5.27	8.62	32.0	20.90	12.28	0.0	96.2	6.2
2016-03-07 13:00:00	6.34	8.97	31.4	21.28	15.47	0.0	95.4	6.0
2016-03-07 14:00:00	7.00	8.90	29.7	21.21	17.22	0.0	97.5	5.7
2016-03-07 15:00:00	7.31	9.06	30.1	21.40	17.28	0.0	94.3	5.3
2016-03-07 16:00:00	7.78	9.16	29.7	21.52	16.40	0.0	111.4	6.1
2016-03-07 17:00:00	7.20	8.86	34.3	21.67	14.69	0.0	100.2	6.3
2016-03-07 18:00:00	7.02	9.03	33.3	21.63	13.78	0.0	98.9	5.8
2016-03-07 19:00:00	5.99	8.69	33.3	21.37	24.86	0.0	104.1	5.8
2016-03-07 20:00:00	5.52	8.76	33.6	21.39	16.14	0.0	96.6	5.1
2016-03-07 21:00:00	5.57	8.78	32.0	21.33	14.11	0.0	103.5	5.0
2016-03-07 22:00:00	5.71	8.68	33.2	21.29	12.42	0.0	98.1	5.7
2016-03-07 23:00:00	5.82	8.79	32.6	21.24	11.67	0.0	107.3	5.5
2016-03-08 00:00:00	5.83	8.81	32.4	21.10	11.98	0.0	119.7	4.5
2016-03-08 01:00:00	6.57	8.86	30.3	21.21	11.99	0.0	114.6	5.4
2016-03-08 02:00:00	6.79	8.88	30.8	21.04	12.61	0.0	126.1	5.1
2016-03-08 03:00:00	6.91	8.83	30.6	21.06	12.44	0.0	114.6	4.5
2016-03-08 04:00:00	7.98	8.97	26.5	20.92	9.94	0.0	106.7	5.6
2016-03-08 05:00:00	6.90	8.66	30.6	20.97	10.34	0.0	116.4	4.9
2016-03-08 06:00:00	6.54	8.70	34.1	20.83	13.12	0.0	113.7	4.7
2016-03-08 07:00:00	5.31	8.56	35.7	20.85	18.74	0.0	105.5	6.3
2016-03-08 08:00:00	5.43	8.61	34.0	20.69	14.83	0.0	107.4	6.2
2016-03-08 09:00:00	5.18	8.65	33.1	20.65	13.09	0.0	101.1	6.2
2016-03-08 10:00:00	5.02	8.67	33.2	20.75	12.40	0.0	108.6	6.6
2016-03-08 11:00:00	5.81	8.70	34.1	20.89	13.70	0.0	101.9	6.8
2016-03-08 12:00:00	5.20	8.69	33.8	20.83	13.15	0.0	99.0	7.3
2016-03-08 13:00:00	5.64	8.89	33.9	21.35	14.45	0.0	105.9	7.1
2016-03-08 14:00:00	6.60	8.93	32.2	21.43	19.99	0.0	104.4	7.0
2016-03-08 15:00:00	6.78	8.99	32.9	21.51	18.67	0.0	92.0	6.9
2016-03-08 16:00:00	7.59	9.17	31.5	21.54	14.58	0.0	94.4	7.2
2016-03-08 17:00:00	7.88	9.17	30.3	21.54	14.42	0.0	94.6	7.3
2016-03-08 18:00:00	6.57	9.07	33.2	21.61	16.17	0.0	100.5	7.2
2016-03-08 19:00:00	7.18	8.96	32.3	21.53	16.95	0.0	105.7	7.0
2016-03-08 20:00:00	5.48	8.79	36.1	21.40	23.06	0.0	108.8	6.8
2016-03-08 21:00:00	5.85	8.82	35.1	21.37	20.91	0.0	107.2	7.2
2016-03-08 22:00:00	5.55	8.78	34.2	21.31	19.23	0.0	108.2	7.4
2016-03-08 23:00:00	5.80	8.87	35.3	21.27	16.28	0.0	111.4	7.3
2016-03-09 00:00:00	5.50	8.77	36.2	21.21	18.26	0.0	113.5	6.7
2016-03-09 01:00:00	5.64	8.81	34.8	21.15	16.22	0.0	113.8	6.6
2016-03-09 02:00:00	6.25	8.79	34.8	21.18	18.62	0.0	120.3	6.0
2016-03-09 03:00:00	5.72	8.80	35.0	21.08	17.82	0.0	114.0	6.3
2016-03-09 04:00:00	6.82	8.81	32.0	21.09	16.13	0.0	114.7	6.2
2016-03-09 05:00:00	7.38	8.85	31.2	20.99	14.21	0.0	114.6	6.2
2016-03-09 06:00:00	5.32	8.77	35.8	20.86	16.45	0.0	117.0	6.9
2016-03-09 07:00:00	5.63	8.76	37.4	20.97	19.36	0.0	121.3	5.9
2016-03-09 08:00:00	5.16	8.66	37.1	20.98	20.90	0.0	136.7	3.3
2016-03-09 09:00:00	5.29	8.68	36.1	20.99	19.84	0.0	126.9	7.1
2016-03-09 10:00:00	5.08	8.71	35.6	21.02	18.01	0.0	110.8	7.7
2016-03-09 11:00:00	5.55	8.82	35.1	21.16	16.35	0.0	118.7	7.4
2016-03-09 12:00:00	6.55	8.85	35.8	21.13	19.18	0.0	117.3	6.9
2016-03-09 13:00:00	5.36	8.79	35.8	21.23	17.84	0.0	133.0	7.7
2016-03-09 14:00:00	5.72	8.92	34.3	21.40	17.21	0.0	132.0	8.1
2016-03-09 15:00:00	5.96	8.92	34.8	21.52	19.97	0.0	138.9	7.5
2016-03-09 16:00:00	6.38	8.95	33.6	21.60	21.49	0.0	127.6	8.1
2016-03-09 17:00:00	7.65	9.12	31.7	21.59	18.32	0.0	124.3	8.0
2016-03-09 18:00:00	7.55	9.09	32.2	21.57	17.30	0.0	125.7	8.2
2016-03-09 19:00:00	6.56	8.99	33.7	21.72	18.42	0.0	128.0	6.5
2016-03-09 20:00:00	6.52	8.93	36.3	21.61	21.79	0.0	124.1	6.4
2016-03-09 21:00:00	5.41	8.81	38.7	21.45	24.61	0.0	125.6	6.7
2016-03-09 22:00:00	5.47	8.82	36.0	21.40	22.01	0.0	127.4	5.9
2016-03-09 23:00:00	5.29	8.78	36.2	21.32	20.08	0.0	127.7	6.0
2016-03-10 00:00:00	6.64	8.84	37.5	21.36	18.14	0.0	129.0	6.0
2016-03-10 01:00:00	5.55	8.80	36.7	21.34	18.97	0.0	127.5	6.1
2016-03-10 02:00:00	5.67	8.81	36.3	21.29	18.80	0.0	136.0	4.9
2016-03-10 03:00:00	8.64	8.99	28.6	21.27	15.56	0.0	132.3	5.7
2016-03-10 04:00:00	5.91	8.77	36.2	21.23	20.40	0.0	132.9	5.6
2016-03-10 05:00:00	8.00	8.94	31.0	21.18	16.93	0.0	130.6	5.9
2016-03-10 06:00:00	8.00	8.89	29.8	21.12	15.14	0.0	135.8	5.5
2016-03-10 07:00:00	6.40	8.78	33.3	21.03	16.89	0.0	138.5	5.4
2016-03-10 08:00:00	5.94	8.77	36.7	21.07	21.64	0.0	140.5	5.3
2016-03-10 09:00:00	5.16	8.70	39.1	21.13	25.22	0.0	139.7	7.3
2016-03-10 10:00:00	5.35	8.74	36.9	21.19	22.30	0.0	139.1	8.9
2016-03-10 11:00:00	5.16	8.79	36.6	21.26	19.54	0.0	141.9	8.7
2016-03-10 12:00:00	5.42	8.82	36.5	21.42	21.10	0.0	142.1	9.0
2016-03-10 13:00:00	5.42	8.83	37.7	21.62	24.22	0.0	139.2	8.8
2016-03-10 14:00:00	5.65	8.92	36.6	21.75	21.08	0.0	138.8	8.9
2016-03-10 15:00:00	9.28	9.35	27.2	21.93	19.01	0.0	132.6	8.7
2016-03-10 16:00:00	6.23	8.93	37.4	21.93	25.86	0.0	135.6	8.2
2016-03-10 17:00:00	9.74	9.43	27.4	21.99	18.13	0.0	135.8	7.6
2016-03-10 18:00:00	10.27	9.56	25.9	21.99	15.58	0.0	135.1	7.3
2016-03-10 19:00:00	12.00	9.67	22.2	21.90	13.63	0.0	132.2	6.3
2016-03-10 20:00:00	8.82	9.25	31.1	22.04	18.37	0.0	129.1	5.2
2016-03-10 21:00:00	5.90	8.83	39.3	22.08	31.64	0.0	129.6	4.8
2016-03-10 22:00:00	5.84	8.84	38.1	21.95	26.73	0.0	127.0	4.7
2016-03-10 23:00:00	5.60	8.81	38.0	21.89	24.07	0.0	125.7	4.4
2016-03-11 00:00:00	5.56	8.74	37.2	21.88	24.70	0.0	123.2	4.5
2016-03-11 01:00:00	9.52	9.11	29.4	21.89	18.15	0.0	126.8	3.8
2016-03-11 02:00:00	6.68	8.80	35.3	21.92	20.17	0.0	124.7	3.4
2016-03-11 03:00:00	5.92	8.78	36.7	21.83	20.39	0.0	122.6	3.4
2016-03-11 04:00:00	6.99	8.83	33.7	21.78	18.86	0.0	120.0	3.9
2016-03-11 05:00:00	6.81	8.80	35.6	21.73	20.48	0.0	130.5	2.7
2016-03-11 06:00:00	9.27	8.96	28.2	21.65	16.33	0.0	126.4	2.9
2016-03-11 07:00:00	9.12	8.90	27.8	21.57	14.20	0.0	130.1	3.1
2016-03-11 08:00:00	7.68	8.80	33.4	21.56	16.41	0.0	128.7	4.3
2016-03-11 09:00:00	6.30	8.71	35.5	21.67	22.58	0.0	126.5	6.3
2016-03-11 10:00:00	5.50	8.64	39.9	21.84	27.77	0.0	136.4	7.5
2016-03-11 11:00:00	5.81	8.74	36.5	21.91	23.28	0.0	135.2	7.9
2016-03-11 12:00:00	5.68	8.77	36.0	22.12	21.94	0.0	146.9	6.9
2016-03-11 13:00:00	6.74	8.73	37.2	22.05	25.96	0.0	135.4	6.6
2016-03-11 14:00:00	5.96	8.83	38.0	22.45	23.92	0.0	141.3	6.5
2016-03-11 15:00:00	6.33	8.94	36.7	22.59	21.80	0.0	134.1	6.1
2016-03-11 16:00:00	11.20	9.72	26.4	22.84	18.16	0.0	114.4	7.0
2016-03-11 17:00:00	7.57	8.97	34.1	22.54	24.79	0.0	121.0	6.5
2016-03-11 18:00:00	10.96	9.61	27.2	22.63	17.40	0.0	127.3	5.6
2016-03-11 19:00:00	11.80	9.71	26.7	22.59	14.97	0.0	127.9	4.8
2016-03-11 20:00:00	11.03	9.39	27.6	22.61	15.10	0.0	133.9	3.0
2016-03-11 21:00:00	9.34	9.19	32.6	22.66	19.00	0.0	119.2	2.4
2016-03-11 22:00:00	5.70	8.68	39.9	22.67	30.61	0.0	121.5	2.9
2016-03-11 23:00:00	6.46	8.79	37.0	22.64	26.85	0.0	109.3	2.4
2016-03-12 00:00:00	6.08	8.70	36.7	22.62	25.78	0.0	103.1	3.0
2016-03-12 01:00:00	6.10	8.68	35.7	22.55	21.90	0.0	112.8	3.1
2016-03-12 02:00:00	9.10	9.02	30.6	22.54	19.28	0.0	109.7	3.0
2016-03-12 03:00:00	8.98	8.81	31.0	22.61	17.42	0.0	103.8	4.2
2016-03-12 04:00:00	6.34	8.75	35.6	22.50	18.14	0.0	109.7	5.5
2016-03-12 05:00:00	7.57	8.82	32.6	22.48	18.44	0.0	113.3	5.1
2016-03-12 06:00:00	7.76	8.82	32.8	22.45	19.62	0.0	125.7	4.2
2016-03-12 07:00:00	8.54	8.81	30.2	22.42	17.43	0.0	145.0	3.3
2016-03-12 08:00:00	9.71	8.88	28.7	22.42	14.48	0.0	126.2	2.5
2016-03-12 09:00:00	6.36	8.62	33.9	22.41	17.56	0.0	146.1	4.9
2016-03-12 10:00:00	6.60	8.62	36.7	22.57	26.64	0.0	130.8	7.7
2016-03-12 11:00:00	5.73	8.57	37.8	22.74	24.12	0.0	143.8	7.1
2016-03-12 12:00:00	6.10	8.68	36.0	22.86	21.15	0.0	144.8	7.4
2016-03-12 13:00:00	6.05	8.70	35.0	22.94	18.73	0.0	143.0	8.0
2016-03-12 14:00:00	6.40	8.70	38.5	22.95	24.55	0.0	139.0	7.8
2016-03-12 15:00:00	6.49	8.83	36.2	23.20	21.09	0.0	142.5	7.3
2016-03-12 16:00:00	6.82	8.90	34.9	23.20	20.24	0.0	135.1	6.9
2016-03-12 17:00:00	10.30	9.39	28.6	23.35	20.17	0.0	136.4	7.0
2016-03-12 18:00:00	7.74	8.95	33.5	23.15	23.82	0.0	131.0	6.6
2016-03-12 19:00:00	11.50	9.45	25.8	23.01	18.37	0.0	143.7	5.2
2016-03-12 20:00:00	12.61	9.56	23.8	22.96	17.20	0.0	135.9	4.3
2016-03-12 21:00:00	9.60	8.98	31.0	23.18	18.20	0.0	146.7	4.3
2016-03-12 22:00:00	7.30	8.83	37.6	23.19	23.69	0.0	147.8	3.9
2016-03-12 23:00:00	5.72	8.54	40.4	23.08	30.70	0.0	156.5	3.8
2016-03-13 00:00:00	6.48	8.66	37.2	23.09	24.28	0.0	143.6	3.1
2016-03-13 01:00:00	5.96	8.57	36.0	23.00	21.32	0.0	141.6	3.7
2016-03-13 02:00:00	6.11	8.57	35.3	22.97	18.46	0.0	146.5	3.6
2016-03-13 03:00:00	9.80	8.93	28.7	22.99	17.96	0.0	149.1	3.0
2016-03-13 04:00:00	7.01	8.64	34.5	22.97	17.72	0.0	158.8	1.8
2016-03-13 05:00:00	6.30	8.59	34.6	22.94	16.77	0.0	154.0	1.9
2016-03-13 06:00:00	7.11	8.63	33.7	22.87	17.10	0.0	149.3	2.7
2016-03-13 07:00:00	7.36	8.60	32.6	22.86	17.45	0.0	159.7	2.5
2016-03-13 08:00:00	8.31	8.62	32.0	22.85	18.33	0.0	154.5	2.4
2016-03-13 09:00:00	8.69	8.57	31.3	22.81	18.11	0.0	160.0	4.4
2016-03-13 10:00:00	6.66	8.54	32.7	22.81	16.67	0.0	162.8	5.3
2016-03-13 11:00:00	5.86	8.54	38.4	23.03	23.20	0.0	159.4	5.0
2016-03-13 12:00:00	5.54	8.37	37.7	23.29	24.16	0.0	171.9	3.8
2016-03-13 13:00:00	6.08	8.47	34.9	23.34	20.12	0.0	157.7	3.0
2016-03-13 14:00:00	6.74	8.80	34.1	23.68	17.95	0.0	109.7	4.4
2016-03-13 15:00:00	6.96	8.45	35.4	23.12	22.68	0.0	111.2	4.9
2016-03-13 16:00:00	6.63	8.77	33.9	23.69	17.54	0.0	145.0	5.4
2016-03-13 17:00:00	7.80	8.91	32.7	23.80	17.81	0.0	147.0	5.6
2016-03-13 18:00:00	7.58	8.89	33.2	23.76	18.85	5.3	157.2	4.9
2016-03-13 19:00:00	9.15	8.92	29.1	23.51	18.79	0.0	170.9	3.0
2016-03-13 20:00:00	11.59	9.23	21.3	23.50	14.16	0.0	170.6	3.0
2016-03-13 21:00:00	13.39	9.22	19.9	23.48	11.39	0.0	169.3	2.2
2016-03-13 22:00:00	7.74	8.68	31.6	23.64	16.80	0.0	177.9	1.9
2016-03-13 23:00:00	7.70	8.68	31.9	23.70	19.64	0.0	197.1	2.6
2016-03-14 00:00:00	5.59	8.33	36.9	23.69	24.07	0.0	212.1	2.5
2016-03-14 01:00:00	6.24	8.38	33.2	23.70	17.61	0.0	195.7	0.8
2016-03-14 02:00:00	5.86	8.27	32.8	23.67	14.62	0.0	178.9	0.7
2016-03-14 03:00:00	6.53	8.43	33.8	23.49	15.40	0.0	166.0	1.5
2016-03-14 04:00:00	6.50	8.46	31.2	23.52	14.21	0.0	174.6	1.7
2016-03-14 05:00:00	6.33	8.35	33.3	23.39	14.07	0.0	188.2	1.6
2016-03-14 06:00:00	6.25	8.31	32.6	23.50	13.37	0.0	189.7	1.2
2016-03-14 07:00:00	6.23	8.25	34.1	23.60	14.45	0.0	198.4	1.6
2016-03-14 08:00:00	7.66	8.44	29.2	23.18	12.62	0.0	175.2	2.5
2016-03-14 09:00:00	7.63	8.43	28.9	23.36	13.89	0.0	195.7	2.4
2016-03-14 10:00:00	6.40	8.37	31.6	23.49	14.19	0.0	212.4	2.5
2016-03-14 11:00:00	6.75	8.45	30.9	23.75	13.96	0.0	216.8	3.1
