Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-08 07:00:00	5.30	8.14	33.9	20.90	13.21	0.0	105.9	4.9
2016-03-08 08:00:00	5.56	8.17	33.0	20.94	17.27	0.0	104.0	5.1
2016-03-08 09:00:00	5.25	8.10	33.5	20.87	20.13	0.0	105.2	5.6
2016-03-08 10:00:00	4.85	8.14	35.8	20.85	16.99	0.0	116.6	5.8
2016-03-08 11:00:00	4.46	8.36	38.4	21.05	18.07	0.0	97.2	6.5
2016-03-08 12:00:00	4.23	8.32	39.4	21.31	20.34	0.0	103.5	7.1
2016-03-08 13:00:00	4.23	8.19	40.5	21.45	31.30	0.0	100.6	6.9
2016-03-08 14:00:00	3.80	8.24	41.1	21.53	28.57	0.0	105.2	6.7
2016-03-08 15:00:00	3.79	8.27	41.4	21.81	25.03	0.0	101.1	6.3
2016-03-08 16:00:00	3.94	8.26	39.6	21.81	28.96	0.0	104.5	6.5
2016-03-08 17:00:00	3.88	8.31	40.0	21.84	27.43	0.0	105.9	6.5
2016-03-08 18:00:00	3.92	8.31	39.7	21.78	26.17	0.0	103.8	6.1
2016-03-08 19:00:00	3.95	8.29	40.2	21.72	27.58	0.0	106.0	5.2
2016-03-08 20:00:00	5.22	8.27	34.7	21.76	17.14	0.0	105.4	5.4
2016-03-08 21:00:00	5.42	8.35	35.2	21.48	16.18	0.0	106.6	5.8
2016-03-08 22:00:00	5.29	8.30	34.7	21.44	16.20	0.0	110.5	6.1
2016-03-08 23:00:00	5.03	8.39	39.8	21.29	15.53	0.0	114.1	5.6
2016-03-09 00:00:00	3.99	8.36	40.8	21.39	23.30	0.0	116.3	5.4
2016-03-09 01:00:00	4.14	8.34	39.7	21.27	23.44	0.0	117.4	5.1
2016-03-09 02:00:00	4.05	8.23	39.7	21.30	26.86	0.0	121.3	5.2
2016-03-09 03:00:00	3.95	8.22	40.9	21.40	29.08	0.0	115.5	5.1
2016-03-09 04:00:00	4.02	8.23	41.9	21.17	29.53	0.0	118.6	4.7
2016-03-09 05:00:00	3.95	8.23	43.1	21.08	30.28	0.0	117.7	4.8
2016-03-09 06:00:00	4.12	8.23	41.7	21.05	28.42	0.0	122.4	4.6
2016-03-09 07:00:00	4.01	8.25	41.1	21.00	27.90	0.0	129.1	4.4
2016-03-09 08:00:00	4.34	8.19	37.6	20.99	20.22	0.0	143.3	2.3
2016-03-09 10:00:00						0.0	122.5	6.4
2016-03-09 11:00:00						0.0	127.9	6.3
2016-03-09 12:00:00						0.0	118.6	6.1
2016-03-09 13:00:00						0.0	138.6	6.7
2016-03-09 14:00:00	4.04	8.36	40.3	21.55	35.94	0.0	146.2	7.6
2016-03-09 15:00:00	3.90	8.27	45.0	21.59	43.56	0.0	135.4	7.0
2016-03-09 16:00:00	3.98	8.37	44.2	21.86	43.10	0.0	134.8	6.7
2016-03-09 17:00:00	3.99	8.37	44.9	21.87	40.75	0.0	128.7	6.7
2016-03-09 18:00:00	3.95	8.44	45.1	21.80	38.21	0.0	133.7	6.9
2016-03-09 19:00:00	3.97	8.42	44.6	21.72	37.63	0.0	131.9	4.9
2016-03-09 20:00:00	3.97	8.34	44.2	21.56	36.03	0.0	128.9	5.4
2016-03-09 21:00:00	5.14	8.37	35.4	21.68	23.13	0.0	128.9	5.3
2016-03-09 22:00:00	5.39	8.39	36.4	21.57	20.90	0.0	131.0	5.0
2016-03-09 23:00:00	4.99	8.35	35.2	21.51	20.99	0.0	135.4	4.4
2016-03-10 00:00:00	5.31	8.38	38.6	21.48	19.97	0.0	134.8	4.6
2016-03-10 01:00:00	4.09	8.38	40.5	21.43	30.26	0.0	133.4	4.9
2016-03-10 02:00:00	4.12	8.31	41.8	21.30	34.18	0.0	145.6	4.1
2016-03-10 03:00:00	3.98	8.27	43.3	21.37	35.45	0.0	140.3	4.2
2016-03-10 04:00:00	4.00	8.26	43.3	21.29	36.35	0.0	140.8	4.6
2016-03-10 05:00:00	4.07	8.22	41.6	21.19	35.02	0.0	138.2	4.5
2016-03-10 06:00:00	4.00	8.26	45.1	21.13	36.99	0.0	145.4	4.4
2016-03-10 07:00:00	3.99	8.24	45.6	21.09	36.27	0.0	147.3	4.3
2016-03-10 08:00:00	4.03	8.26	45.7	21.10	36.05	0.0	148.4	4.4
2016-03-10 09:00:00	4.83	8.19	38.1	21.15	28.85	0.0	150.3	6.5
2016-03-10 10:00:00	4.90	8.29	37.2	21.25	26.63	0.0	150.3	7.6
2016-03-10 11:00:00	5.01	8.36	37.1	21.44	23.02	0.0	149.4	7.6
2016-03-10 12:00:00	5.08	8.38	36.7	21.66	27.60	0.0	145.3	7.7
2016-03-10 13:00:00	4.37	8.40	40.4	21.85	34.38	0.0	147.5	7.9
2016-03-10 14:00:00	4.23	8.41	45.0	22.31	42.67	0.0	140.9	7.4
2016-03-10 15:00:00	4.08	8.42	44.9	22.83	40.91	0.0	144.7	7.4
2016-03-10 16:00:00	3.99	8.30	44.9	22.34	40.86	0.0	137.4	7.2
2016-03-10 17:00:00	4.06	8.27	44.6	22.76	42.19	0.0	140.7	6.5
2016-03-10 18:00:00	4.03	8.31	44.6	22.66	38.80	0.0	138.5	6.0
2016-03-10 19:00:00	3.96	8.35	45.0	22.51	39.14	0.0	142.3	4.7
2016-03-10 20:00:00	3.93	8.32	45.0	22.43	37.88	0.0	137.8	3.8
2016-03-10 21:00:00	4.05	8.25	43.7	22.48	36.55	0.0	134.9	3.7
2016-03-10 22:00:00	5.00	8.33	37.7	22.28	26.96	0.0	130.5	3.5
2016-03-10 23:00:00	5.80	8.42	36.4	22.18	22.65	0.0	128.7	3.1
2016-03-11 00:00:00	5.65	8.36	35.3	22.10	22.00	0.0	122.8	3.4
2016-03-11 01:00:00	5.07	8.31	42.6	22.31	25.32	0.0	134.7	2.6
2016-03-11 02:00:00	3.99	8.25	43.9	22.18	33.78	0.0	128.1	2.3
2016-03-11 03:00:00	4.04	8.21	44.7	22.00	36.42	0.0	119.5	2.3
2016-03-11 04:00:00	3.94	8.12	41.3	22.13	38.64	0.0	117.8	2.6
2016-03-11 05:00:00	3.94	8.09	41.4	21.91	33.94	0.0	132.2	1.5
2016-03-11 06:00:00	3.95	8.01	41.6	21.81	32.87	0.0	126.8	1.8
2016-03-11 07:00:00	3.87	8.09	42.8	21.72	38.18	0.0	132.2	1.8
2016-03-11 08:00:00	3.75	8.09	45.1	21.73	34.79	0.0	133.8	2.9
2016-03-11 09:00:00	3.79	8.10	44.8	21.78	35.12	0.0	147.5	4.5
2016-03-11 10:00:00	4.09	8.04	43.4	21.83	39.61	0.0	139.5	6.6
2016-03-11 11:00:00	4.97	8.14	38.0	21.98	28.75	0.0	142.4	6.8
2016-03-11 12:00:00	5.19	8.24	38.3	22.20	28.65	0.0	153.5	6.4
2016-03-11 13:00:00	4.61	8.30	39.2	22.69	27.21	0.0	149.0	6.2
2016-03-11 14:00:00	4.13	8.22	40.9	22.86	35.25	0.0	150.2	5.5
2016-03-11 15:00:00	4.10	8.20	44.0	23.20	38.64	0.0	140.9	5.7
2016-03-11 16:00:00	3.92	8.22	44.5	23.11	41.68	0.0	123.3	5.8
2016-03-11 17:00:00	3.86	8.14	44.6	23.05	38.22	0.0	127.1	5.8
2016-03-11 18:00:00	3.90	8.17	41.6	23.15	35.01	0.0	139.9	4.9
2016-03-11 19:00:00	3.82	8.20	40.7	22.91	35.16	0.0	137.9	3.8
2016-03-11 20:00:00	3.75	8.17	44.9	22.89	32.86	0.0	143.6	2.1
2016-03-11 21:00:00	3.75	8.17	44.4	22.80	32.55	0.0	119.5	1.6
2016-03-11 22:00:00	3.85	8.11	45.4	22.98	33.23	0.0	119.8	2.0
2016-03-11 23:00:00	5.24	8.25	38.4	22.88	25.76	0.0	103.9	1.6
2016-03-12 00:00:00	6.14	8.34	34.9	22.78	21.81	0.0	102.5	1.8
2016-03-12 01:00:00	6.06	8.25	36.4	22.77	20.59	0.0	114.7	1.0
2016-03-12 02:00:00	4.12	8.10	40.3	22.94	29.40	0.0	112.6	2.0
2016-03-12 03:00:00	3.93	8.05	41.6	22.68	30.61	0.0	104.3	2.9
2016-03-12 04:00:00	3.74	8.05	41.4	22.54	32.19	0.0	109.5	3.9
2016-03-12 05:00:00	3.81	8.00	42.0	22.60	33.14	0.0	114.5	3.8
2016-03-12 06:00:00	3.92	7.94	43.0	22.53	33.09	0.0	135.6	3.1
2016-03-12 07:00:00	4.01	7.92	41.5	22.39	36.62	0.0	153.8	2.7
2016-03-12 08:00:00	3.93	8.03	44.6	22.32	41.82	0.0	125.1	2.2
2016-03-12 09:00:00	3.89	7.80	44.6	22.36	41.46	0.0	157.0	4.2
2016-03-12 10:00:00	4.01	7.96	44.5	22.48	49.00	0.0	142.3	6.7
2016-03-12 11:00:00	4.41	7.91	42.7	22.64	47.56	0.0	148.9	7.0
2016-03-12 12:00:00	4.93	8.11	36.2	22.86	26.41	0.0	154.7	6.8
2016-03-12 13:00:00	5.18	8.12	36.9	22.95	28.58	0.0	149.6	6.5
2016-03-12 14:00:00	4.48	8.10	39.0	23.07	31.62	0.0	145.6	6.9
2016-03-12 15:00:00	4.04	8.04	45.5	23.20	41.57	0.0	156.8	6.5
2016-03-12 16:00:00	3.95	8.15	45.0	23.70	44.11	0.0	146.6	6.4
2016-03-12 17:00:00	3.87	8.15	44.8	23.46	39.34	0.0	144.4	5.9
2016-03-12 18:00:00	3.93	8.09	44.5	23.43	37.09	0.0	145.1	5.5
2016-03-12 19:00:00	3.91	8.06	43.2	23.31	35.32	0.0	150.4	4.0
2016-03-12 20:00:00	3.82	8.06	45.3	23.17	38.92	0.0	138.5	3.1
2016-03-12 21:00:00	3.79	8.08	46.1	23.11	35.24	0.0	154.6	3.6
2016-03-12 22:00:00	3.79	8.08	45.3	23.07	34.51	0.0	157.8	3.3
2016-03-12 23:00:00	3.86	8.04	45.1	23.09	32.98	0.0	165.4	3.1
2016-03-13 00:00:00	5.18	8.13	38.1	23.25	25.84	0.0	149.6	2.2
2016-03-13 01:00:00	6.13	8.21	34.1	23.21	21.49	0.0	146.3	2.7
2016-03-13 02:00:00	6.12	8.13	38.1	23.19	20.69	0.0	158.1	3.2
2016-03-13 03:00:00	4.14	8.02	42.1	23.09	29.43	0.0	158.9	2.6
2016-03-13 04:00:00	3.88	7.99	43.2	22.86	32.80	0.0	183.6	1.5
2016-03-13 05:00:00	3.80	7.95	42.7	22.63	35.05	0.0	156.4	1.6
2016-03-13 06:00:00	3.95	7.89	45.1	22.63	39.62	0.0	158.2	2.3
2016-03-13 07:00:00	4.00	7.86	42.6	22.47	37.71	0.0	168.9	2.6
2016-03-13 08:00:00	3.93	7.93	44.2	22.44	38.29	0.0	165.1	2.3
2016-03-13 09:00:00	3.81	8.05	43.3	22.54	36.36	0.0	172.0	4.5
2016-03-13 10:00:00	3.81	8.02	45.6	22.63	36.82	0.0	176.9	5.6
2016-03-13 11:00:00	3.93	8.01	44.4	22.79	35.20	0.0	176.1	4.9
2016-03-13 12:00:00	4.26	7.90	43.7	22.96	37.88	0.0	183.2	3.7
2016-03-13 13:00:00	4.75	7.91	39.0	23.23	31.78	0.0	171.2	3.5
2016-03-13 14:00:00	5.30	7.94	38.4	23.20	27.28	0.0	120.4	3.1
2016-03-13 15:00:00	4.67	8.06	41.8	23.75	29.68	0.0	120.8	4.8
2016-03-13 16:00:00	4.17	8.08	42.6	23.99	33.59	0.0	150.4	5.0
2016-03-13 17:00:00	4.05	8.00	45.3	24.14	40.65	0.0	152.7	5.1
2016-03-13 18:00:00	3.86	8.04	45.1	23.47	42.15	13.5	167.5	4.1
2016-03-13 19:00:00	3.91	7.99	43.1	23.75	37.63	0.0	179.7	3.8
2016-03-13 20:00:00	3.82	8.04	44.6	23.63	35.98	0.0	181.1	3.9
2016-03-13 21:00:00	3.86	8.07	42.1	23.63	35.27	0.0	176.8	2.8
2016-03-13 22:00:00	3.94	7.94	44.2	24.04	33.66	0.0	184.6	2.4
2016-03-13 23:00:00	3.96	7.95	44.5	23.91	33.29	0.0	201.7	3.0
2016-03-14 00:00:00	3.88	7.95	44.6	23.68	32.19	0.0	210.3	2.4
2016-03-14 01:00:00	4.89	7.91	37.8	23.70	24.52	0.0	202.7	1.2
2016-03-14 02:00:00	5.42	7.84	36.9	23.69	20.75	0.0	208.5	0.6
2016-03-14 03:00:00	5.48	7.76	35.2	23.67	19.43	0.0	174.0	1.2
2016-03-14 04:00:00	3.99	7.86	42.5	23.56	28.58	0.0	188.4	1.9
2016-03-14 05:00:00	3.95	7.87	42.4	23.48	29.48	0.0	197.8	2.4
2016-03-14 06:00:00	4.03	7.79	42.4	23.43	30.84	0.0	208.5	1.6
2016-03-14 07:00:00	3.99	7.83	42.3	23.26	37.20	0.0	206.3	1.8
2016-03-14 08:00:00	3.97	7.81	42.5	23.12	33.25	0.0	185.7	3.3
2016-03-14 09:00:00	3.83	7.92	42.7	23.21	33.80	0.0	195.5	3.4
2016-03-14 10:00:00	3.74	7.95	45.4	23.32	35.19	0.0	199.2	3.1
2016-03-14 11:00:00	3.90	7.93	43.6	23.68	32.24	0.0	214.3	4.0
