Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-04 01:00:00	4.91	7.74	6.4	22.75	5.84	0.0	222.6	1.7
2016-03-04 02:00:00	5.03	7.73	4.6	22.79	6.72	0.0	225.1	1.9
2016-03-04 03:00:00	5.00	7.60	5.2	22.82	7.34	0.0	244.3	2.5
2016-03-04 04:00:00	4.74	7.37	6.4	22.90	7.95	0.0	250.3	2.6
2016-03-04 05:00:00	4.84	7.36	6.7	22.80	7.40	0.0	236.3	2.8
2016-03-04 06:00:00	4.64	7.33	6.7	22.69	6.28	0.0	226.2	2.9
2016-03-04 07:00:00	4.70	7.29	7.5	22.56	6.20	0.0	224.0	3.5
2016-03-04 08:00:00	4.18	7.32	7.6	22.51	5.28	0.0	242.1	3.6
2016-03-04 09:00:00	4.17	7.23	6.8	22.65	6.81	0.0	241.5	4.3
2016-03-04 10:00:00	4.74	7.36	6.0	22.74	7.77	0.0	263.7	4.8
2016-03-04 11:00:00	5.13	7.57	5.1	22.83	7.45	0.0	276.4	5.0
2016-03-04 12:00:00	5.28	7.65	4.6	23.00	8.94	0.0	277.4	4.6
2016-03-04 13:00:00	5.61	7.75	4.9	23.09	9.27	0.0	294.7	4.8
2016-03-04 14:00:00	5.49	7.85	4.9	23.22	9.12	0.0	285.1	4.9
2016-03-04 15:00:00	6.16	8.07	5.1	23.42	12.35	0.0	328.3	4.6
2016-03-04 16:00:00	6.91	8.19	4.0	23.51	9.67	0.0	21.5	7.6
2016-03-04 17:00:00	6.80	8.14	4.6	23.50	9.18	0.0	10.3	8.7
2016-03-04 18:00:00	6.65	8.04	4.8	23.40	9.58	0.0	7.6	8.0
2016-03-04 19:00:00	6.54	7.88	5.1	23.29	9.64	0.0	6.2	7.6
2016-03-04 20:00:00	6.24	7.81	3.7	23.16	9.70	0.0	7.4	7.2
2016-03-04 21:00:00	5.59	7.53	4.0	22.90	10.65	0.0	14.4	6.2
2016-03-04 22:00:00	5.34	7.39	4.5	22.73	9.95	0.0	7.3	6.4
2016-03-04 23:00:00	5.53	7.28	4.6	22.67	11.50	0.0	3.9	6.3
2016-03-05 00:00:00	5.37	7.26	5.1	22.59	10.55	0.0	1.7	6.5
2016-03-05 01:00:00	5.86	7.22	5.1	22.46	12.90	0.0	2.0	6.3
2016-03-05 02:00:00	5.26	7.15	4.9	22.39	11.17	0.0	2.3	5.9
2016-03-05 03:00:00	4.91	7.09	5.1	22.31	10.32	0.0	2.6	5.1
2016-03-05 04:00:00	4.79	7.08	4.5	22.19	9.49	0.0	7.2	4.3
2016-03-05 05:00:00	4.87	7.05	5.0	22.12	11.17	0.0	324.9	3.8
2016-03-05 06:00:00	5.23	7.02	4.7	22.24	13.32	0.0	315.1	4.3
2016-03-05 07:00:00	5.24	7.00	4.7	22.25	11.08	0.0	322.8	4.9
2016-03-05 08:00:00	4.87	7.00	4.8	22.05	8.71	0.0	325.3	4.9
2016-03-05 09:00:00	4.56	7.03	4.4	21.98	9.24	0.0	339.1	5.3
2016-03-05 10:00:00	4.61	7.10	4.4	21.98	9.66	0.0	344.9	4.6
2016-03-05 11:00:00	4.86	7.11	4.1	22.12	10.98	0.0	58.7	2.9
2016-03-05 12:00:00	5.40	7.00	4.7	22.20	12.24	0.0	73.8	3.4
2016-03-05 13:00:00	5.78	7.10	4.6	22.28	17.55	0.0	96.3	4.2
2016-03-05 14:00:00	5.80	7.23	4.8	22.49	16.56	0.0	74.1	5.1
2016-03-05 15:00:00	5.77	7.31	4.8	22.65	14.38	0.0	87.2	5.3
2016-03-05 16:00:00	5.98	7.48	4.8	22.80	14.62	0.0	87.9	5.1
2016-03-05 17:00:00	6.06	7.53	4.6	22.82	15.67	0.0	92.6	4.8
2016-03-05 18:00:00	5.83	7.53	4.3	22.77	14.27	0.0	102.5	4.0
2016-03-05 19:00:00	6.29	7.99	4.1	22.91	9.38	0.0	112.8	4.1
2016-03-05 20:00:00	5.95	7.71	3.3	22.67	8.16	0.0	123.0	3.8
2016-03-05 21:00:00	5.37	7.45	4.5	22.67	9.33	0.0	122.5	2.6
2016-03-05 22:00:00	5.37	7.31	4.4	22.62	10.16	0.0	121.0	2.2
2016-03-05 23:00:00	5.07	7.17	4.7	22.54	10.70	0.0	126.8	2.7
2016-03-06 00:00:00	4.92	7.04	5.0	22.39	9.91	0.0	267.0	1.6
2016-03-06 01:00:00	5.15	7.02	4.9	22.44	11.29	0.0	303.9	2.2
2016-03-06 02:00:00	4.77	6.90	4.5	22.27	9.62	0.0	323.0	3.4
2016-03-06 03:00:00	4.75	6.94	4.7	22.28	9.45	0.0	325.1	4.5
2016-03-06 04:00:00	4.88	7.03	4.3	22.27	9.89	0.0	326.3	5.4
2016-03-06 05:00:00	4.84	7.15	4.3	22.14	9.94	0.0	322.2	5.9
2016-03-06 06:00:00	4.77	7.11	4.4	22.20	9.41	0.0	323.6	5.8
2016-03-06 07:00:00	4.81	7.13	4.0	22.08	9.67	0.0	319.9	5.5
2016-03-06 08:00:00	4.48	7.09	4.3	22.11	9.15	0.0	323.4	5.8
2016-03-06 09:00:00	4.69	7.28	3.6	21.90	7.71	0.0	331.9	6.8
2016-03-06 10:00:00	4.58	7.20	3.8	21.99	9.15	0.0	335.1	7.5
2016-03-06 11:00:00	4.84	7.25	4.5	22.13	10.39	0.0	349.4	8.3
2016-03-06 12:00:00	5.51	7.06	4.9	22.21	19.09	0.0	351.6	8.9
2016-03-06 13:00:00	5.46	7.18	4.2	22.33	18.28	0.0	353.3	8.7
2016-03-06 14:00:00	5.57	7.27	4.9	22.42	16.96	0.0	355.5	9.0
2016-03-06 15:00:00	5.68	7.33	4.8	22.42	16.30	0.0	359.6	8.7
2016-03-06 16:00:00	5.73	7.39	4.9	22.46	16.24	0.0	3.2	8.0
2016-03-06 17:00:00	5.73	7.39	4.9	22.52	15.97	0.0	6.9	8.0
2016-03-06 18:00:00	5.68	7.44	4.3	22.48	16.11	0.0	1.0	7.9
2016-03-06 19:00:00	5.90	7.35	4.5	22.36	18.46	0.0	359.0	7.3
2016-03-06 20:00:00	5.70	7.33	4.5	22.31	17.19	0.0	359.4	7.3
2016-03-06 21:00:00	5.68	7.27	5.1	22.13	15.55	0.0	359.5	6.6
2016-03-06 22:00:00	5.56	7.20	4.8	22.05	15.78	0.0	20.3	6.4
2016-03-06 23:00:00	5.20	7.13	4.9	21.83	12.92	0.0	48.3	7.2
2016-03-07 00:00:00	5.06	7.09	4.4	21.68	13.18	0.0	53.9	7.8
2016-03-07 01:00:00	5.61	7.04	4.9	21.56	16.66	0.0	62.5	7.8
2016-03-07 02:00:00	5.30	7.02	5.6	21.35	14.92	0.0	65.7	6.6
2016-03-07 03:00:00	5.30	7.00	5.3	21.30	13.70	0.0	64.6	6.9
2016-03-07 04:00:00	5.04	6.98	5.0	21.19	14.47	0.0	69.7	6.9
2016-03-07 05:00:00	4.77	7.03	4.8	21.15	13.48	0.0	76.8	7.3
2016-03-07 06:00:00	4.83	7.01	4.6	21.12	13.54	0.0	82.8	7.2
2016-03-07 07:00:00	5.40	7.02	4.2	21.06	18.62	0.0	89.3	6.2
2016-03-07 08:00:00	5.01	7.09	4.2	20.94	14.12	0.0	82.3	7.9
2016-03-07 09:00:00	4.98	7.12	4.3	20.96	13.00	0.0	84.7	7.9
2016-03-07 10:00:00	5.15	7.19	4.4	21.00	12.56	0.0	88.6	7.5
2016-03-07 11:00:00	4.99	7.17	4.8	21.06	13.74	0.0	94.5	7.3
2016-03-07 12:00:00	5.27	7.55	4.4	21.37	11.34	0.0	103.8	6.7
2016-03-07 13:00:00	5.10	7.46	4.0	21.36	12.66	0.0	103.7	6.5
2016-03-07 14:00:00	5.41	7.48	5.0	21.57	15.41	0.0	96.6	6.3
2016-03-07 15:00:00	5.86	7.49	5.3	21.58	14.33	0.0	111.6	5.5
2016-03-07 16:00:00	5.81	7.57	4.6	21.70	13.66	0.0	115.0	6.9
2016-03-07 17:00:00	5.35	7.75	4.1	21.94	12.08	0.0	108.7	6.9
2016-03-07 18:00:00	5.43	7.58	4.4	21.72	14.03	0.0	102.4	7.0
2016-03-07 19:00:00	5.56	7.67	4.5	21.67	13.17	0.0	101.4	7.2
2016-03-07 20:00:00	5.38	7.83	3.8	21.70	9.88	0.0	100.4	6.2
2016-03-07 21:00:00	5.42	7.95	2.8	21.65	8.86	0.0	104.4	6.8
2016-03-07 22:00:00	4.86	7.78	3.1	21.66	8.04	0.0	109.6	7.3
2016-03-07 23:00:00	5.09	7.78	3.9	21.57	7.94	0.0	99.6	7.3
2016-03-08 00:00:00	5.13	7.50	4.1	21.31	8.36	0.0	116.6	6.6
2016-03-08 01:00:00	4.89	7.42	4.0	21.17	10.01	0.0	112.8	8.1
2016-03-08 02:00:00	4.85	7.34	4.1	21.07	11.04	0.0	129.9	6.9
2016-03-08 03:00:00	5.40	7.28	5.2	21.08	14.66	0.0	111.8	7.3
2016-03-08 04:00:00	5.67	7.15	5.0	21.07	18.53	0.0	106.7	7.8
2016-03-08 05:00:00	4.85	7.22	4.3	20.88	12.14	0.0	114.1	7.4
2016-03-08 06:00:00	4.88	7.11	4.2	21.00	12.69	0.0	117.3	6.9
2016-03-08 07:00:00	4.39	7.13	3.5	20.81	12.55	0.0	109.4	8.5
2016-03-08 08:00:00	4.50	7.09	3.6	21.00	14.33	0.0	109.9	8.3
2016-03-08 09:00:00	4.33	7.11	4.0	20.98	10.82	0.0	104.9	8.1
2016-03-08 11:00:00	4.38	7.28	3.7	21.19	9.48	0.5	107.3	7.4
2016-03-08 12:00:00	4.83	7.37	3.4	21.36	11.42	0.0	105.8	7.9
2016-03-08 13:00:00	5.22	7.63	3.0	21.68	12.01	0.0	109.3	7.8
2016-03-08 14:00:00	5.03	7.67	3.2	21.71	11.66	0.0	110.0	7.8
2016-03-08 15:00:00	5.30	7.91	3.4	21.94	11.56	0.0	105.0	7.5
2016-03-08 16:00:00	5.17	7.81	3.7	21.79	15.88	0.0	104.1	7.9
2016-03-08 17:00:00	5.46	7.72	3.6	21.75	11.13	0.0	102.3	8.5
2016-03-08 18:00:00	5.17	7.59	3.3	21.83	13.98	0.0	107.2	8.6
2016-03-08 19:00:00	5.33	7.56	3.0	21.73	13.95	0.0	107.4	8.7
2016-03-08 20:00:00	5.37	7.52	3.1	21.72	13.78	0.0	108.0	9.0
2016-03-08 21:00:00	4.85	7.67	3.3	21.94	9.35	0.0	108.6	9.6
2016-03-08 22:00:00	4.62	7.47	2.6	22.07	8.58	0.0	109.6	9.9
2016-03-08 23:00:00	4.42	7.34	2.3	22.00	7.46	0.0	111.8	9.7
2016-03-09 00:00:00	4.55	7.28	2.4	21.88	8.61	0.0	112.6	10.0
2016-03-09 01:00:00	5.22	7.24	2.5	21.63	16.24	0.0	113.8	9.4
2016-03-09 02:00:00	4.91	7.22	2.2	21.56	13.74	0.0	115.8	9.2
2016-03-09 03:00:00	5.21	7.20	3.1	21.28	14.66	0.0	113.9	9.7
2016-03-09 04:00:00	5.72	7.11	2.8	21.20	22.44	0.0	112.4	9.8
2016-03-09 05:00:00	5.92	7.07	3.1	21.14	24.40	0.0	114.2	9.6
2016-03-09 06:00:00	4.96	7.01	2.0	21.27	15.46	0.0	117.0	9.5
2016-03-09 07:00:00	4.42	6.93	2.5	21.35	13.77	0.0	117.9	9.2
2016-03-09 08:00:00	4.49	6.84	2.4	21.45	17.73	0.0	120.3	8.6
2016-03-09 09:00:00	3.71	6.93	2.2	21.32	9.96	0.0	126.2	9.2
2016-03-09 10:00:00	3.72	7.00	3.0	21.38	9.36	0.0	118.6	9.0
2016-03-09 11:00:00	4.13	7.12	3.6	21.55	7.19	0.0	116.2	8.7
2016-03-09 12:00:00	4.11	7.16	2.8	21.54	7.49	0.0	118.1	8.7
2016-03-09 13:00:00	4.47	7.20	2.6	21.66	12.62	0.0	136.3	7.5
2016-03-09 14:00:00	4.78	7.26	3.1	21.83	14.07	0.0	143.5	8.3
2016-03-09 15:00:00	5.25	7.51	1.8	22.20	14.64	0.0	142.4	7.5
2016-03-09 16:00:00	5.57	7.79	2.0	22.39	12.41	0.0	138.4	7.8
2016-03-09 17:00:00	5.47	7.59	2.5	22.25	28.04	0.0	132.6	8.9
2016-03-09 18:00:00	5.43	7.28	2.1	22.13	17.67	0.0	133.0	9.1
2016-03-09 19:00:00	4.88	7.29	2.3	22.05	16.43	0.0	132.0	8.8
2016-03-09 20:00:00	4.63	7.22	3.0	22.07	16.81	0.0	127.9	9.5
2016-03-09 21:00:00	4.25	7.17	1.3	22.17	15.36	0.0	128.7	9.5
2016-03-09 22:00:00	3.91	7.24	2.0	22.38	9.30	0.0	130.5	9.1
2016-03-09 23:00:00	3.72	7.14	2.5	22.37	8.34	0.0	128.5	8.9
2016-03-10 00:00:00	3.88	7.04	3.0	22.34	9.52	0.0	133.1	8.7
2016-03-10 01:00:00	3.86	7.00	2.9	22.19	11.75	0.0	132.3	9.2
2016-03-10 02:00:00	3.73	6.97	1.8	22.08	11.43	0.0	136.5	8.8
2016-03-10 03:00:00	3.65	6.93	1.2	21.92	11.68	0.0	136.5	8.5
2016-03-10 04:00:00	3.92	6.90	1.7	21.75	12.32	0.0	136.3	8.7
2016-03-10 05:00:00	4.71	6.86	1.9	21.65	16.82	0.0	135.0	9.0
2016-03-10 06:00:00	4.55	6.82	2.3	21.52	17.13	0.0	135.1	9.0
2016-03-10 07:00:00	4.24	6.81	0.7	21.61	20.52	0.0	138.0	9.0
2016-03-10 08:00:00	3.92	6.82	3.4	21.75	18.05	0.0	141.5	8.7
2016-03-10 09:00:00	3.77	6.73	2.4	21.86	20.86	0.0	142.0	9.2
2016-03-10 10:00:00	3.46	6.94	2.8	21.89	9.20	0.0	145.7	9.4
2016-03-10 11:00:00	3.82	7.06	3.7	22.00	9.12	0.0	145.4	9.3
2016-03-10 12:00:00	3.94	7.15	3.7	22.27	8.56	0.0	146.7	9.3
2016-03-10 13:00:00	4.07	7.22	3.3	22.45	9.80	0.0	147.1	9.4
2016-03-10 14:00:00	4.45	7.29	3.3	22.64	11.70	0.0	142.1	9.2
2016-03-10 15:00:00	4.78	7.33	2.6	22.80	18.24	0.0	141.4	9.5
2016-03-10 16:00:00	5.02	7.31	2.3	22.90	19.12	0.0	142.0	8.7
2016-03-10 17:00:00	5.11	7.10	1.8	23.02	22.28	0.0	141.0	8.5
2016-03-10 18:00:00	5.58	7.07	2.2	23.04	28.99	0.0	140.3	8.0
2016-03-10 19:00:00	4.47	7.12	1.4	22.91	13.93	0.0	135.4	7.9
2016-03-10 20:00:00	4.44	7.10	3.0	22.71	17.65	0.0	134.3	8.0
2016-03-10 21:00:00	4.85	7.18	1.7	23.05	20.70	0.0	133.0	7.9
2016-03-10 22:00:00	3.38	7.04	1.8	23.28	7.87	0.0	132.3	7.6
2016-03-10 23:00:00	3.39	6.95	2.8	23.21	8.37	0.0	130.8	7.4
2016-03-11 00:00:00	3.32	6.93	3.3	23.16	6.82	0.0	131.2	7.4
2016-03-11 01:00:00	3.25	6.88	3.3	23.10	5.96	0.0	132.8	6.8
2016-03-11 02:00:00	3.13	6.77	2.7	23.00	7.42	0.0	130.8	6.8
2016-03-11 03:00:00	3.07	6.76	1.8	22.90	6.79	0.0	127.2	6.5
2016-03-11 04:00:00	3.15	6.77	1.8	22.77	6.95	0.0	122.8	6.7
2016-03-11 05:00:00	3.36	6.88	1.7	22.42	7.31	0.0	126.5	6.1
2016-03-11 06:00:00	3.56	6.62	1.6	22.45	8.20	0.0	126.1	6.5
2016-03-11 07:00:00	3.47	6.57	1.5	22.39	8.88	0.0	123.7	6.5
2016-03-11 08:00:00	3.29	6.68	1.5	22.41	7.72	0.0	128.3	7.4
2016-03-11 09:00:00	3.17	6.70	1.2	22.55	9.08	0.0	130.3	8.2
2016-03-11 10:00:00	3.20	6.67	2.8	22.76	10.67	0.0	142.8	7.6
2016-03-11 11:00:00	3.43	6.91	2.8	22.87	7.85	0.0	144.1	8.1
2016-03-11 12:00:00	3.60	7.03	4.0	22.85	7.25	0.0	143.4	8.4
2016-03-11 13:00:00	3.68	7.12	3.6	23.07	6.92	0.0	137.6	8.2
2016-03-11 14:00:00	4.07	7.22	3.2	23.22	7.06	0.0	136.2	8.1
2016-03-11 15:00:00	4.22	7.30	1.8	23.56	8.16	0.0	132.8	8.1
2016-03-11 16:00:00	4.63	7.29	2.1	23.72	9.07	0.0	134.7	7.6
2016-03-11 17:00:00	4.52	7.02	3.0	23.75	17.79	0.0	136.5	6.9
2016-03-11 18:00:00	4.62	6.98	1.8	23.66	17.81	0.0	142.7	5.9
2016-03-11 19:00:00	4.62	7.05	1.8	23.51	11.89	0.0	138.3	5.4
2016-03-11 20:00:00	4.05	6.96	2.7	23.56	12.63	0.0	140.2	4.4
2016-03-11 21:00:00	3.85	7.00	2.8	23.56	10.71	0.0	134.4	4.1
2016-03-11 22:00:00	3.61	7.04	3.1	23.32	7.60	0.0	124.3	4.9
2016-03-11 23:00:00	3.93	7.21	2.2	23.45	7.04	0.0	120.4	4.4
2016-03-12 00:00:00	3.91	7.19	3.4	23.40	6.03	0.0	101.1	5.3
2016-03-12 01:00:00	4.16	7.09	3.5	23.47	6.72	0.0	108.0	5.8
2016-03-12 02:00:00	3.98	7.03	3.7	23.40	5.82	0.0	107.7	5.6
2016-03-12 03:00:00	3.43	6.97	2.9	23.26	5.25	0.0	107.8	6.4
2016-03-12 04:00:00	3.49	6.90	2.2	23.24	5.69	0.0	110.8	7.7
2016-03-12 05:00:00	3.47	6.82	2.9	23.19	8.07	0.0	117.1	7.5
2016-03-12 06:00:00	3.23	6.71	2.5	23.10	8.08	0.0	130.8	6.4
2016-03-12 07:00:00	3.19	6.60	2.4	23.08	8.94	0.0	152.3	6.1
2016-03-12 08:00:00	3.22	6.62	2.8	23.06	7.41	0.0	159.6	4.5
2016-03-12 09:00:00	3.28	6.70	2.7	23.13	9.23	0.0	142.4	7.5
2016-03-12 10:00:00	3.39	6.79	2.6	23.23	9.29	0.0	141.6	7.9
2016-03-12 11:00:00	3.57	6.81	2.7	23.37	9.05	0.0	147.4	8.0
2016-03-12 12:00:00	3.88	7.05	2.8	23.55	7.20	0.0	148.3	8.1
2016-03-12 13:00:00	4.20	7.13	3.4	23.59	6.59	0.0	148.1	8.2
2016-03-12 14:00:00	4.17	7.20	3.1	23.73	6.23	0.0	147.0	8.1
2016-03-12 15:00:00	4.71	7.35	2.6	23.83	5.97	0.0	145.4	8.0
2016-03-12 16:00:00	4.98	7.44	1.4	24.06	7.32	0.0	146.1	7.8
2016-03-12 17:00:00	4.75	7.28	2.2	24.07	8.30	0.0	147.1	7.0
2016-03-12 18:00:00	4.45	7.06	2.7	23.91	12.08	0.0	143.6	7.5
2016-03-12 19:00:00	4.46	6.99	2.3	23.82	12.08	0.0	152.9	6.0
2016-03-12 20:00:00	4.17	6.93	2.8	23.76	10.46	0.0	152.7	5.4
2016-03-12 21:00:00	3.85	6.91	2.8	23.70	10.50	0.0	154.1	5.9
2016-03-12 22:00:00	3.73	6.96	2.3	23.68	7.61	0.0	156.2	5.3
2016-03-12 23:00:00	3.88	7.02	2.9	23.61	7.58	0.0	161.1	5.0
2016-03-13 00:00:00	3.95	7.06	2.0	23.71	6.89	0.0	162.7	4.6
2016-03-13 01:00:00	3.80	6.98	3.5	23.60	5.71	0.0	158.9	5.2
2016-03-13 02:00:00	3.90	6.89	3.8	23.57	5.68	0.0	159.3	5.5
2016-03-13 03:00:00	3.78	6.87	3.5	23.54	5.39	0.0	161.8	5.2
2016-03-13 04:00:00	3.69	6.76	2.6	23.52	6.29	0.0	170.2	3.7
2016-03-13 05:00:00	3.35	6.71	2.1	23.46	5.43	0.0	169.3	3.4
2016-03-13 06:00:00	2.99	6.64	2.0	23.44	4.99	0.0	163.4	4.4
2016-03-13 07:00:00	2.85	6.60	2.2	23.34	5.12	0.0	167.7	4.1
2016-03-13 08:00:00	2.99	6.49	2.3	23.30	6.33	0.0	166.7	3.4
2016-03-13 09:00:00	3.31	6.73	2.3	23.42	4.74	0.0	167.4	4.9
2016-03-13 10:00:00	3.36	6.68	2.2	23.51	7.54	0.0	174.9	5.1
2016-03-13 11:00:00	3.45	6.71	2.7	23.74	10.51	0.0	159.4	4.8
2016-03-13 12:00:00	3.47	6.81	2.5	23.91	6.72	0.0	137.0	7.2
2016-03-13 13:00:00	3.59	6.84	2.0	23.93	5.81	0.0	141.1	7.5
2016-03-13 14:00:00	4.08	7.01	1.2	24.00	8.26	0.0	140.9	7.9
2016-03-13 15:00:00	3.94	7.09	1.5	24.13	5.50	0.0	142.2	8.9
2016-03-13 16:00:00	4.23	7.14	1.4	24.31	7.69	0.0	138.5	9.3
2016-03-13 17:00:00	4.03	6.92	1.7	24.38	7.17	0.0	143.0	8.7
2016-03-13 18:00:00	4.02	6.88	1.9	24.32	7.87	4.3	160.0	7.5
2016-03-13 19:00:00	4.63	6.96	1.9	24.31	6.62	0.0	171.5	3.8
2016-03-13 20:00:00	4.21	6.91	2.3	24.35	6.70	0.0	179.7	4.0
2016-03-13 21:00:00	4.00	6.81	2.1	24.27	5.70	0.0	183.4	3.6
2016-03-13 22:00:00	3.50	6.68	2.2	24.29	6.10	0.0	185.7	3.1
2016-03-13 23:00:00	3.40	6.63	1.9	24.13	7.66	0.0	198.3	3.3
2016-03-14 00:00:00	2.99	6.60	2.3	24.11	5.92	0.0	204.3	3.1
2016-03-14 01:00:00	3.16	6.72	3.2	23.96	5.50	0.0	196.4	2.3
2016-03-14 02:00:00	3.18	6.69	5.7	23.87	4.90	0.0	197.4	1.5
2016-03-14 03:00:00	3.10	6.60	3.3	23.82	4.08	0.0	186.4	2.1
2016-03-14 04:00:00	3.01	6.52	3.0	23.85	5.35	0.0	193.0	3.0
2016-03-14 05:00:00	3.01	6.50	2.9	23.81	4.72	0.0	200.2	3.1
2016-03-14 06:00:00	2.77	6.41	2.8	23.73	4.20	0.0	205.2	3.0
2016-03-14 07:00:00	2.65	6.35	2.4	23.72	4.56	0.0	205.1	3.3
2016-03-14 08:00:00	2.71	6.24	2.1	23.80	5.22	0.0	195.3	3.7
2016-03-14 09:00:00	2.69	6.19	2.3	23.96	6.05	0.0	204.6	3.6
2016-03-14 10:00:00	2.89	6.28	2.1	24.05	5.55	0.0	212.3	3.4
2016-03-14 11:00:00	2.98	6.37	1.8	24.05	6.05	0.0	206.2	3.2
2016-03-14 12:00:00	2.99	6.49	2.2	24.24	5.55	0.0	214.6	4.2
2016-03-14 13:00:00	3.19	6.55	2.4	24.31	5.69	0.0	203.3	4.1
2016-03-14 14:00:00	3.44	6.73	2.2	24.50	4.89	0.0	215.3	4.7
