Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-03-05 14:00:00	4.74	7.94	1.5	25.01	7.93	0.0	202.4	4.9
2015-03-05 15:00:00	5.34	8.16	0.1	25.32	12.90	0.0	146.6	4.8
2015-03-05 16:00:00	5.75	8.27	0.8	25.51	12.16	0.0	130.2	6.3
2015-03-05 17:00:00	6.30	8.12	0.3	25.65	11.64	0.0	136.6	5.8
2015-03-05 18:00:00	4.42	7.88	1.0	25.63	8.77	0.0	147.7	5.4
2015-03-05 19:00:00	5.21	7.46	0.1	25.35	12.11	0.0	156.6	5.3
2015-03-05 20:00:00	4.59	7.00	0.5	25.10	10.78	0.0	176.4	4.1
2015-03-05 21:00:00	4.19	6.86	0.2	25.05	8.19	0.0	199.1	3.1
2015-03-05 22:00:00	3.17	6.90	0.3	25.03	7.11	0.0	201.1	2.4
2015-03-05 23:00:00	2.86	6.83	-0.4	24.78	8.12	0.0	221.8	1.0
2015-03-06 00:00:00	3.80	6.63	0.4	24.93	8.70	0.0	243.8	0.8
2015-03-06 01:00:00	3.77	6.56	0.8	24.86	6.89	0.0	247.2	1.2
2015-03-06 02:00:00	3.87	6.43	1.3	24.83	6.51	0.0	223.9	0.6
2015-03-06 03:00:00	4.15	6.28	0.4	24.83	8.40	0.0	239.8	1.1
2015-03-06 04:00:00	3.90	6.15	0.5	24.64	6.66	0.0	261.6	1.2
2015-03-06 05:00:00	3.99	5.94	1.0	24.68	6.48	0.0	251.8	1.0
2015-03-06 06:00:00	3.03	6.13	1.3	24.30	3.45	0.0	273.7	0.4
2015-03-06 07:00:00	2.95	5.81	0.5	24.38	4.84	0.0	258.6	1.7
2015-03-06 08:00:00	3.39	5.65	1.1	24.34	6.34	0.0	273.6	1.2
2015-03-06 09:00:00	3.28	5.83	-0.2	24.34	5.50	0.0	301.4	1.8
2015-03-06 10:00:00	3.28	6.06	0.1	24.48	5.18	0.0	342.7	2.7
2015-03-06 11:00:00	3.40	6.03	0.3	24.58	5.78	0.0	354.9	4.6
2015-03-06 12:00:00	5.36	6.60	0.9	25.32	13.98	0.0	3.7	6.4
2015-03-06 13:00:00	5.48	7.12	1.3	25.79	13.16	0.0	355.2	5.4
2015-03-06 14:00:00	6.11	6.92	-0.2	26.21	17.91	0.0	5.2	5.5
2015-03-06 15:00:00	6.21	7.30	1.0	26.60	19.92	0.0	15.3	5.6
2015-03-06 16:00:00	6.09	7.75	2.0	26.94	19.43	0.0	11.3	6.8
2015-03-06 17:00:00	8.45	7.36	0.8	26.73	37.22	0.0	8.8	8.0
2015-03-06 18:00:00	6.04	7.23	2.2	26.34	14.99	0.0	6.1	8.7
2015-03-06 19:00:00	4.99	6.79	1.4	25.88	11.04	0.0	356.4	9.2
2015-03-06 20:00:00	3.45	7.08	1.5	25.47	4.91	0.0	353.5	9.2
2015-03-06 21:00:00	3.55	6.94	1.2	25.33	5.37	0.0	347.8	10.1
2015-03-06 22:00:00	4.00	6.69	1.2	25.05	6.90	0.0	342.0	10.9
2015-03-06 23:00:00	4.50	6.51	2.0	24.52	15.47	0.0	339.3	9.9
2015-03-07 00:00:00	4.32	6.55	1.4	24.02	15.80	0.0	338.5	9.9
2015-03-07 01:00:00	3.76	6.39	1.5	23.82	11.27	0.0	329.2	8.7
2015-03-07 02:00:00	3.55	6.44	2.6	23.48	7.34	0.0	319.0	7.0
2015-03-07 03:00:00	5.69	6.17	1.6	23.42	7.17	0.0	312.4	5.3
2015-03-07 04:00:00	5.26	5.99	1.5	22.95	5.90	0.0	318.0	6.0
2015-03-07 05:00:00	4.33	5.95	2.3	22.85	6.80	0.0	325.7	7.4
2015-03-07 06:00:00	4.24	5.95	2.8	22.55	7.70	0.0	331.2	8.7
2015-03-07 07:00:00	3.56	5.94	1.8	22.62	6.53	0.0	329.7	8.2
2015-03-07 08:00:00	2.99	5.93	2.2	22.78	4.97	0.0	334.1	8.4
2015-03-07 09:00:00	3.67	5.72	1.5	23.03	5.48	0.0	329.8	8.3
2015-03-07 10:00:00	3.03	6.13	3.5	22.73	4.84	0.3	336.3	7.9
2015-03-07 11:00:00	3.36	6.07	1.7	22.83	4.81	0.5	344.8	7.5
2015-03-07 12:00:00	3.77	6.47	1.6	22.77	4.60	0.0	2.3	6.0
2015-03-07 13:00:00	4.82	6.84	2.2	22.39	5.30	0.0	38.4	7.0
2015-03-07 14:00:00	4.21	7.21	1.9	22.82	6.16	0.0	42.6	7.1
2015-03-07 15:00:00	4.69	7.33	2.6	22.84	5.03	0.0	43.1	7.2
2015-03-07 16:00:00	6.94	7.33	3.6	22.55	7.88	0.0	40.9	6.9
2015-03-07 17:00:00	6.72	7.24	2.7	22.61	7.60	0.0	39.8	6.3
2015-03-07 18:00:00	5.17	7.12	2.0	22.47	5.09	0.0	38.3	5.8
2015-03-07 19:00:00	6.26	6.79	2.4	22.68	4.91	0.0	38.7	5.9
2015-03-07 20:00:00	5.10	6.91	2.0	22.78	4.77	0.0	45.8	6.1
2015-03-07 21:00:00	5.04	6.56	2.2	22.72	5.02	0.0	53.1	6.3
2015-03-07 22:00:00	5.05	6.51	2.2	22.65	5.26	0.0	54.9	6.8
2015-03-07 23:00:00	5.03	6.37	1.2	22.64	4.78	0.0	53.4	7.0
2015-03-08 00:00:00	5.17	6.58	2.8	22.19	4.37	0.0	51.3	6.7
2015-03-08 01:00:00	5.08	6.48	2.4	22.32	5.23	0.0	55.5	6.0
2015-03-08 02:00:00	5.06	6.58	2.2	22.05	5.11	0.0	47.6	6.1
2015-03-08 03:00:00	5.03	6.61	3.2	21.63	6.46	0.0	43.1	6.4
2015-03-08 04:00:00	4.52	6.55	2.7	21.54	6.72	0.0	45.1	6.3
2015-03-08 05:00:00	3.65	6.60	2.9	21.36	5.01	0.0	43.6	5.9
2015-03-08 06:00:00	3.62	6.49	3.6	21.23	4.74	0.0	44.5	5.9
2015-03-08 07:00:00	3.70	6.26	1.7	21.20	5.04	0.0	46.5	6.4
2015-03-08 08:00:00	3.58	6.15	2.0	21.38	4.22	0.0	49.5	6.8
2015-03-08 09:00:00	4.14	5.94	2.9	21.66	4.80	0.0	50.2	6.8
2015-03-08 10:00:00	4.72	6.19	2.3	21.83	5.05	0.0	54.0	6.5
2015-03-08 11:00:00	5.80	6.60	1.9	22.04	5.38	0.0	55.2	6.5
2015-03-08 12:00:00	6.08	6.77	1.4	22.34	5.23	0.0	57.4	5.9
2015-03-08 13:00:00	4.53	7.54	2.1	22.64	5.20	0.0	69.3	5.5
2015-03-08 14:00:00	4.55	7.88	2.8	22.95	6.28	0.0	79.1	4.9
2015-03-08 15:00:00	4.88	8.33	2.5	23.37	6.79	0.0	85.6	4.5
2015-03-08 16:00:00	4.77	8.50	2.3	23.39	4.36	0.0	80.5	3.7
2015-03-08 17:00:00	5.25	8.63	2.3	23.33	3.48	0.0	74.2	2.9
2015-03-08 18:00:00	5.15	8.61	2.5	23.30	3.53	0.0	67.5	3.9
2015-03-08 19:00:00	5.69	8.41	2.3	23.27	3.54	0.0	61.9	3.1
2015-03-08 20:00:00	5.06	8.32	1.7	23.20	4.61	0.0	66.3	2.6
2015-03-08 21:00:00	4.95	7.91	2.3	23.03	4.49	0.0	73.8	3.0
2015-03-08 22:00:00	5.14	7.52	1.8	22.94	4.25	0.0	75.2	3.5
2015-03-08 23:00:00	4.87	7.16	2.0	22.84	4.10	0.0	76.4	3.6
2015-03-09 00:00:00	4.63	7.08	1.4	22.68	3.83	0.0	81.4	4.4
2015-03-09 01:00:00	4.71	6.87	2.0	22.72	3.55	0.0	94.4	5.1
2015-03-09 02:00:00	4.49	7.03	2.0	22.46	3.59	0.0	96.4	5.0
2015-03-09 03:00:00	4.53	7.00	1.0	22.30	4.17	0.0	97.6	4.7
2015-03-09 04:00:00	4.21	6.98	1.5	22.14	4.18	0.0	96.4	5.0
2015-03-09 05:00:00	4.14	6.92	2.2	21.98	4.17	0.0	93.3	4.9
2015-03-09 06:00:00	4.18	6.90	2.1	21.87	4.16	0.0	86.5	4.1
2015-03-09 07:00:00	3.72	6.81	2.0	21.79	4.03	0.0	99.0	3.9
2015-03-09 08:00:00	3.29	6.76	2.3	21.88	3.20	0.0	98.3	4.1
2015-03-09 09:00:00	4.28	6.61	2.2	22.07	4.35	0.0	107.4	4.2
2015-03-09 10:00:00	4.46	6.81	2.0	22.33	4.26	0.0	101.9	4.3
2015-03-09 11:00:00	4.59	7.24	1.4	22.66	5.80	0.0	91.0	4.1
2015-03-09 12:00:00	4.56	7.52	1.5	23.04	5.50	0.0	95.9	3.8
2015-03-09 13:00:00	3.23	7.49	2.1	23.08	4.59	0.0	94.3	3.6
2015-03-09 14:00:00	3.94	8.23	1.4	23.77	4.07	0.0	91.3	4.3
2015-03-09 15:00:00	4.34	8.49	1.8	24.30	5.66	0.0	93.3	4.4
2015-03-09 16:00:00	4.88	8.64	2.2	24.71	8.06	0.0	90.9	4.2
2015-03-09 17:00:00	4.45	8.91	2.2	24.94	4.76	0.0	84.6	4.6
2015-03-09 18:00:00	4.87	8.75	2.5	25.00	6.27	0.0	84.7	4.9
2015-03-09 19:00:00	4.73	8.54	2.7	24.74	5.22	0.0	75.7	4.2
2015-03-09 20:00:00	3.89	8.42	2.8	24.40	3.36	0.0	75.5	4.4
2015-03-09 21:00:00	4.72	8.05	2.0	24.31	5.54	0.0	83.4	4.8
2015-03-09 22:00:00	4.62	7.45	2.0	24.15	5.83	0.0	89.5	4.7
2015-03-09 23:00:00	7.53	7.12	2.0	23.92	5.32	0.0	106.3	4.6
2015-03-10 00:00:00	4.15	6.94	1.8	23.68	4.55	0.0	117.4	4.4
2015-03-10 01:00:00	3.65	6.93	2.3	23.62	4.45	0.0	119.4	4.5
2015-03-10 02:00:00	2.83	7.20	0.7	23.68	4.96	0.0	129.1	5.5
2015-03-10 03:00:00	3.69	6.83	1.6	23.62	5.12	0.0	132.7	5.2
2015-03-10 04:00:00	3.93	6.73	1.6	23.40	5.25	0.0	129.4	5.1
2015-03-10 05:00:00	4.06	6.57	1.8	23.28	5.86	0.0	118.0	4.3
2015-03-10 06:00:00	4.22	6.36	1.3	23.29	4.56	0.0	118.2	3.9
2015-03-10 07:00:00	4.03	6.30	1.3	23.20	4.00	0.0	123.2	4.0
2015-03-10 08:00:00	3.93	6.20	-1.0	23.33	4.50	0.0	120.7	4.6
2015-03-10 09:00:00	3.63	6.69	1.9	23.34	4.45	0.0	124.9	6.0
2015-03-10 10:00:00	45.21	6.36	1.8	23.56	12.40	0.0	125.7	7.0
2015-03-10 11:00:00	4.25	7.08	1.9	23.98	9.77	0.0	125.0	7.7
2015-03-10 12:00:00	4.17	7.48	1.9	24.41	9.63	0.0	123.5	7.6
2015-03-10 13:00:00	2.76	7.45	1.3	24.37	5.85	0.0	130.1	7.7
2015-03-10 14:00:00	2.58	7.28	0.7	24.28	5.63	0.0	135.3	7.5
2015-03-10 15:00:00	3.82	7.87	1.0	24.70	8.61	0.0	131.7	7.1
2015-03-10 16:00:00	5.14	7.96	2.0	25.45	9.53	0.0	129.4	7.2
2015-03-10 17:00:00	5.32	8.03	1.6	25.65	8.37	0.0	129.8	7.4
2015-03-10 18:00:00	5.03	7.83	2.2	25.49	7.87	0.0	132.7	6.3
2015-03-10 19:00:00	5.87	7.72	1.4	25.09	6.76	0.0	133.6	5.2
2015-03-10 20:00:00	5.55	7.37	1.6	25.12	5.09	0.0	136.2	5.0
2015-03-10 21:00:00	4.18	7.28	1.3	25.09	6.09	0.0	134.6	4.8
2015-03-10 22:00:00	5.07	6.94	2.0	24.99	7.76	0.0	133.2	5.2
2015-03-10 23:00:00	4.60	6.71	1.4	24.86	6.78	0.0	134.4	5.5
2015-03-11 00:00:00	3.78	6.51	1.4	24.80	8.50	0.0	135.4	6.3
2015-03-11 01:00:00	2.70	6.63	0.6	24.63	7.24	0.0	136.0	5.7
2015-03-11 02:00:00	2.35	6.60	-0.1	24.51	7.52	0.0	139.4	5.6
2015-03-11 03:00:00	2.59	6.55	-0.2	24.53	8.58	0.0	139.4	5.2
2015-03-11 04:00:00	2.70	6.27	-0.6	24.52	8.13	0.0	143.8	5.9
2015-03-11 05:00:00	3.33	6.14	0.2	24.39	6.23	0.0	143.3	4.9
2015-03-11 06:00:00	3.41	6.12	1.0	24.33	6.27	0.0	141.7	3.9
2015-03-11 07:00:00	4.22	6.14	0.6	24.26	4.18	0.0	134.9	4.2
2015-03-11 08:00:00	3.56	6.15	1.6	24.27	5.12	0.0	136.6	5.0
2015-03-11 09:00:00	3.35	6.20	1.4	24.25	4.47	0.0	129.8	5.7
2015-03-11 10:00:00	4.13	6.31	0.7	24.64	7.53	0.0	131.8	5.8
2015-03-11 11:00:00	4.45	6.82	-0.5	25.05	10.88	0.0	133.7	6.3
2015-03-11 12:00:00	3.89	7.28	1.2	25.37	9.39	0.0	130.1	6.5
2015-03-11 13:00:00	2.91	7.07	-0.5	25.29	7.99	0.0	147.6	7.4
2015-03-11 14:00:00	2.69	6.87	-1.3	25.17	7.19	0.0	144.2	6.0
2015-03-11 15:00:00	3.21	7.12	-0.8	25.32	7.18	0.0	140.9	7.3
2015-03-11 16:00:00	4.58	7.73	-0.5	25.82	9.35	0.0	136.0	6.9
2015-03-11 17:00:00	4.61	7.75	0.4	26.05	9.11	0.0	139.8	7.3
2015-03-11 18:00:00	4.67	7.37	-0.2	25.97	9.11	0.0	142.0	6.2
2015-03-11 19:00:00	4.90	7.40	0.4	25.76	8.47	0.0	143.9	5.7
2015-03-11 20:00:00	4.48	7.02	0.5	25.65	7.95	0.0	142.6	5.5
2015-03-11 21:00:00	4.03	6.82	0.7	25.46	5.08	0.0	143.2	4.5
2015-03-11 22:00:00	3.97	6.64	0.7	25.52	6.64	0.0	148.1	3.1
2015-03-11 23:00:00	3.96	6.44	0.1	25.44	6.38	0.0	141.1	3.3
2015-03-12 00:00:00	3.66	6.19	1.6	25.40	6.17	0.0	145.4	3.0
2015-03-12 01:00:00	3.06	6.06	-0.5	25.43	6.79	0.0	150.5	2.6
2015-03-12 02:00:00	2.52	6.05	4.8	25.30	7.55	0.0	139.7	2.1
2015-03-12 03:00:00	2.49	5.97	-0.7	25.21	6.05	0.0	131.5	1.9
2015-03-12 04:00:00	2.62	5.98	-0.5	25.11	5.67	0.0	131.3	3.1
2015-03-12 05:00:00	3.19	5.77	-0.2	25.12	6.86	0.0	126.2	3.3
2015-03-12 06:00:00	3.25	5.67	-0.1	24.99	6.07	0.0	131.7	3.2
2015-03-12 07:00:00	2.84	5.65	-0.2	24.87	5.58	0.0	130.3	3.0
2015-03-12 08:00:00	3.42	5.75	-2.2	24.90	7.42	0.0	129.1	3.0
2015-03-12 09:00:00	3.40	5.83	-0.5	24.93	6.15	0.0	125.6	4.2
2015-03-12 10:00:00	3.47	5.99	-0.2	25.13	6.21	0.0	115.1	4.2
2015-03-12 11:00:00	3.87	6.56	0.4	25.59	8.63	0.0	114.2	5.3
2015-03-12 12:00:00	4.49	6.70	-0.7	25.90	8.96	0.0	110.4	5.4
2015-03-12 13:00:00	4.02	7.29	-0.2	26.38	8.64	0.0	110.2	5.9
2015-03-12 14:00:00	3.91	7.38	0.6	26.58	8.23	0.0	108.1	6.3
2015-03-12 15:00:00	3.16	6.96	-0.4	26.05	7.73	0.0	99.5	6.2
2015-03-12 16:00:00	4.86	7.81	-0.2	26.98	7.24	0.0	96.8	6.4
2015-03-12 17:00:00	4.99	7.41	-0.1	27.11	9.40	0.0	95.1	6.1
2015-03-12 18:00:00	4.65	7.68	-0.4	27.02	8.62	0.0	95.4	5.7
2015-03-12 19:00:00	5.13	7.34	-0.8	26.89	9.36	0.0	90.9	6.0
2015-03-12 20:00:00	5.04	7.04	-0.5	26.73	10.99	0.3	82.0	5.4
2015-03-12 21:00:00	5.02	6.78	1.3	26.57	10.97	1.0	356.8	2.6
2015-03-12 22:00:00	3.52	6.73	0.6	26.19	6.63	17.8	146.2	4.8
2015-03-12 23:00:00	3.79	6.46	-0.3	26.11	8.09	0.0	156.3	3.5
2015-03-13 00:00:00	3.94	6.33	-0.5	25.95	8.35	0.0	134.3	3.2
2015-03-13 01:00:00	3.47	6.08	-0.6	25.70	7.29	0.0	99.7	5.8
2015-03-13 02:00:00	3.35	5.89	-1.0	25.52	7.41	0.0	106.3	7.1
2015-03-13 03:00:00	3.45	5.80	-0.5	25.55	7.63	0.0	103.3	6.8
2015-03-13 04:00:00	2.85	5.98	-0.8	25.41	7.15	0.0	103.2	7.1
2015-03-13 05:00:00	2.56	6.02	-0.4	25.33	6.77	0.0	116.8	6.9
2015-03-13 06:00:00	3.83	5.70	-0.4	25.07	10.66	0.0	118.6	7.3
2015-03-13 07:00:00	3.76	5.61	0.3	24.92	10.83	0.0	115.6	7.9
2015-03-13 08:00:00	3.57	5.61	0.3	24.87	8.98	0.0	111.0	8.0
2015-03-13 09:00:00	4.31	6.02	-0.5	25.03	10.92	0.0	107.5	8.2
2015-03-13 10:00:00	3.21	6.14	-0.5	25.02	7.01	0.0	108.0	8.1
2015-03-13 11:00:00	3.96	6.65	-0.7	25.29	9.94	0.0	110.5	7.7
2015-03-13 12:00:00	4.75	6.75	-0.8	25.59	12.74	0.0	110.0	8.2
2015-03-13 13:00:00	6.27	6.94	-0.1	25.84	17.78	0.0	109.8	8.1
2015-03-13 14:00:00	6.06	7.19	-0.3	26.15	18.39	0.0	113.0	8.5
2015-03-13 15:00:00	5.74	7.13	-0.5	26.29	18.63	0.0	117.2	8.5
2015-03-13 16:00:00	2.89	7.04	-1.3	26.07	8.96	0.0	121.3	7.1
2015-03-13 17:00:00	2.65	7.12	-1.1	25.73	7.52	0.0	113.3	7.5
2015-03-13 18:00:00	5.48	7.30	-1.4	26.27	11.54	0.0	109.2	7.0
2015-03-13 19:00:00	4.89	6.99	-1.6	25.99	11.68	0.0	117.4	6.4
2015-03-13 20:00:00	4.75	6.83	-0.8	25.88	11.19	0.0	121.4	5.9
2015-03-13 21:00:00	5.08	6.90	-0.0	25.80	10.61	0.0	120.4	5.4
2015-03-13 22:00:00	4.18	6.31	-0.4	25.56	8.88	0.0	117.0	5.9
2015-03-13 23:00:00	3.77	6.39	-0.5	25.42	8.17	0.0	124.4	6.2
2015-03-14 00:00:00	4.49	6.25	-0.3	25.21	10.65	0.0	134.3	6.4
2015-03-14 01:00:00	4.32	6.05	-0.7	24.99	11.82	0.5	138.8	6.6
2015-03-14 02:00:00	3.57	5.96	-0.0	24.92	11.71	0.0	141.7	5.2
2015-03-14 03:00:00	3.33	5.84	-0.8	24.71	10.40	0.3	135.3	5.4
2015-03-14 04:00:00	3.97	5.72	0.1	24.67	9.43	0.0	134.5	5.7
2015-03-14 05:00:00	3.41	5.77	-1.1	24.43	9.24	0.0	134.8	5.6
2015-03-14 06:00:00	3.01	5.74	-1.7	24.33	8.27	0.0	143.2	4.2
2015-03-14 07:00:00	2.98	5.31	-1.5	24.58	8.12	0.0	150.2	5.6
