Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-02 21:00:00	4.20	6.38	13.0	22.66	9.54	0.0	282.3	0.7
2016-03-02 22:00:00	4.36	5.54	13.9	22.64	10.18	0.0	281.2	2.2
2016-03-02 23:00:00	4.92	4.86	13.0	22.57	11.16	0.0	305.2	4.5
2016-03-03 00:00:00	4.60	5.91	15.3	22.22	14.19	0.0	316.7	3.8
2016-03-03 01:00:00	1.76	5.58	4.6	23.08	5.23	0.0	316.4	2.9
2016-03-03 02:00:00	1.11	5.52	3.8	23.30	2.23	0.0	325.0	3.0
2016-03-03 03:00:00	0.91	5.43	1.9	23.41	2.14	0.0	316.7	3.8
2016-03-03 04:00:00	0.77	5.20	2.8	23.50	1.20	0.0	314.1	3.4
2016-03-03 05:00:00	0.81	4.36	1.3	23.43	1.23	0.0	322.7	3.3
2016-03-03 06:00:00	0.72	4.53	1.2	23.46	0.92	0.0	304.0	2.6
2016-03-03 07:00:00	0.99	5.16	3.0	23.29	1.52	0.0	277.0	2.5
2016-03-03 08:00:00	1.25	5.18	4.6	22.83	2.20	0.0	261.4	2.1
2016-03-03 09:00:00	1.82	5.53	5.5	22.44	2.89	0.0	283.2	2.1
2016-03-03 10:00:00			7.6			0.0	316.7	1.4
2016-03-03 11:00:00			11.0			0.0	44.7	1.8
2016-03-03 12:00:00			12.8			0.0	67.5	2.5
2016-03-03 13:00:00			12.9			0.0	77.5	3.5
2016-03-03 14:00:00			4.8			0.0	85.3	4.7
2016-03-03 15:00:00			3.4			0.0	121.7	3.3
2016-03-03 17:00:00	1.96	4.93	4.3	23.78	2.43	0.0	156.5	3.6
2016-03-03 18:00:00	2.19	5.96	4.0	23.76	2.92	0.0	170.0	1.9
2016-03-03 19:00:00	2.59	6.43	4.7	23.71	3.58	0.0	200.7	1.2
2016-03-03 20:00:00	2.63	6.74	6.9	23.43	4.31	0.0	217.1	1.0
2016-03-03 21:00:00	3.11	6.86	10.1	23.06	5.06	0.0	219.7	0.9
2016-03-03 22:00:00	3.53	6.96	11.7	23.06	5.96	0.0	221.6	1.9
2016-03-03 23:00:00	4.33	5.36	11.9	23.11	7.21	0.0	217.0	2.3
2016-03-04 00:00:00	4.52	4.95	11.2	22.71	8.77	0.0	207.3	1.3
2016-03-04 01:00:00	4.21	6.05	14.8	22.85	10.17	0.0	211.6	1.0
2016-03-04 02:00:00	1.90	5.54	5.0	23.66	3.87	0.0	217.8	1.2
2016-03-04 03:00:00	1.13	5.70	3.3	23.85	2.07	0.0	238.3	1.7
2016-03-04 04:00:00	0.88	5.53	4.0	23.87	1.20	0.0	236.2	2.2
2016-03-04 05:00:00	0.79	5.27	2.0	23.86	0.86	0.0	223.4	1.8
2016-03-04 06:00:00	0.76	4.70	1.9	23.84	0.77	0.0	212.6	1.9
2016-03-04 07:00:00	0.68	5.57	1.7	23.77	0.58	0.0	218.0	2.3
2016-03-04 08:00:00	1.08	5.77	2.9	23.57	1.55	0.0	240.9	3.0
2016-03-04 09:00:00	1.44	6.02	7.1	23.30	2.50	0.0	246.4	4.3
2016-03-04 10:00:00	1.87	5.97	5.2	23.06	3.11	0.0	259.2	4.9
2016-03-04 11:00:00	2.26	5.49	6.7	23.07	3.73	0.0	277.0	5.5
2016-03-04 12:00:00	3.05	4.76	9.3	23.12	4.83	0.0	281.8	4.4
2016-03-04 13:00:00	3.29	3.64	11.5	23.02	6.73	0.0	293.3	4.8
2016-03-04 14:00:00	3.32	4.79	11.8	23.12	8.03	0.0	294.5	3.3
2016-03-04 15:00:00	1.64	5.54	3.7	23.74	2.94	0.0	298.5	4.6
2016-03-04 16:00:00	1.45	5.38	3.3	23.89	1.97	0.0	25.5	5.5
2016-03-04 17:00:00	1.21	4.83	3.2	23.88	1.22	0.0	13.9	7.8
2016-03-04 18:00:00	1.17	4.44	2.2	23.88	1.41	0.0	14.4	6.8
2016-03-04 19:00:00	0.98	5.37	1.4	23.80	0.89	0.0	13.6	6.7
2016-03-04 20:00:00	1.67	6.12	5.0	23.41	2.48	0.0	17.1	6.0
2016-03-04 21:00:00	3.06	5.90	9.7	23.19	6.18	0.0	20.7	5.1
2016-03-04 22:00:00	4.35	6.26	11.6	22.97	11.39	0.0	18.6	5.4
2016-03-04 23:00:00	4.52	6.04	12.1	22.85	9.31	0.0	17.6	5.3
2016-03-05 00:00:00	5.44	5.35	7.3	22.88	10.65	0.0	15.1	5.3
2016-03-05 01:00:00	5.27	4.10	9.6	22.80	9.14	0.0	7.8	5.4
2016-03-05 02:00:00	4.56	5.29	14.0	22.63	8.66	0.0	20.3	4.9
2016-03-05 03:00:00	1.48	5.36	2.6	23.42	4.00	0.0	21.2	4.2
2016-03-05 04:00:00	0.91	5.28	0.7	23.58	2.17	0.0	26.3	3.7
2016-03-05 05:00:00	0.76	5.34	1.1	23.56	1.92	0.0	41.6	3.0
2016-03-05 06:00:00	0.78	5.20	1.5	23.48	1.46	0.0	311.5	3.6
2016-03-05 07:00:00	0.75	4.40	2.2	23.40	1.04	0.0	317.6	4.0
2016-03-05 08:00:00	0.78	5.38	0.8	23.32	1.20	0.0	329.6	4.1
2016-03-05 09:00:00	0.94	5.60	2.6	23.21	2.07	0.0	346.8	4.8
2016-03-05 10:00:00	2.13	5.99	3.6	22.68	3.31	0.0	349.3	4.4
2016-03-05 11:00:00	2.99	6.06	6.7	22.58	4.93	0.0	88.7	2.2
2016-03-05 12:00:00	3.74	6.31	8.2	22.59	6.04	0.0	103.8	3.0
2016-03-05 13:00:00	4.17	5.58	7.5	22.73	7.01	0.0	104.5	3.8
2016-03-05 14:00:00	4.28	4.55	10.3	22.77	6.31	0.0	83.2	4.3
2016-03-05 15:00:00	4.32	5.44	9.4	23.04	5.83	0.0	84.0	5.7
2016-03-05 16:00:00	2.59	5.49	3.1	22.99	3.49	0.0	91.3	5.0
2016-03-05 17:00:00	2.29	5.64	3.4	22.96	2.37	0.0	94.5	4.5
2016-03-05 18:00:00	2.12	5.34	2.9	22.98	1.83	0.0	101.0	4.3
2016-03-05 19:00:00	1.95	4.80	1.7	23.00	1.61	0.0	108.5	3.6
2016-03-05 20:00:00	1.75	5.35	2.2	22.91	1.33	0.0	119.4	3.1
2016-03-05 21:00:00	1.95	5.79	3.1	22.83	2.43	0.0	140.8	1.9
2016-03-05 22:00:00	2.64	5.87	5.7	22.76	3.48	0.0	171.4	0.5
2016-03-05 23:00:00	3.22	6.43	9.7	22.79	4.38	0.0	176.5	0.6
2016-03-06 00:00:00	3.76	6.27	11.4	22.76	5.29	0.0	235.9	1.1
2016-03-06 01:00:00	4.37	5.54	7.8	22.82	6.37	0.0	281.4	1.9
2016-03-06 02:00:00	4.52	4.05	9.2	22.77	6.20	0.0	294.6	2.6
2016-03-06 03:00:00	3.60	5.87	11.5	22.58	4.93	0.0	319.5	3.3
2016-03-06 04:00:00	2.34	5.68	3.4	22.69	4.77	0.0	321.8	3.9
2016-03-06 05:00:00	1.55	5.60	2.4	22.70	2.91	0.0	321.7	5.2
2016-03-06 06:00:00	1.45	5.53	0.8	22.68	2.44	0.0	325.3	5.0
2016-03-06 07:00:00	1.43	5.19	1.3	22.68	2.64	0.0	321.3	4.8
2016-03-06 08:00:00	1.38	4.65	0.6	22.68	2.08	0.0	324.9	4.8
2016-03-06 09:00:00	1.52	5.36	1.4	22.63	2.79	0.0	331.7	5.5
2016-03-06 10:00:00	1.63	5.73	2.5	22.58	2.78	0.0	344.7	7.1
2016-03-06 11:00:00	2.90	6.32	3.6	22.41	4.81	0.0	352.5	7.8
2016-03-06 12:00:00	3.88	6.40	3.2	22.47	5.82	0.0	358.1	8.0
2016-03-06 13:00:00	4.29	6.02	7.7	22.60	7.10	0.0	1.5	8.2
2016-03-06 14:00:00	4.93	5.63	7.5	22.80	8.77	0.0	1.0	8.4
2016-03-06 15:00:00	4.90	3.67	6.3	22.74	9.15	0.0	9.3	7.9
2016-03-06 16:00:00	4.50	5.76	6.1	22.99	8.85	0.0	8.5	7.7
2016-03-06 17:00:00	2.67	5.53	2.7	22.91	8.29	0.0	7.3	7.5
2016-03-06 18:00:00	1.59	5.38	1.7	22.83	3.92	0.0	2.8	7.5
2016-03-06 19:00:00	1.37	5.18	0.3	22.73	4.64	0.0	1.1	7.4
2016-03-06 20:00:00	1.20	4.27	2.3	22.64	1.98	0.0	4.3	7.5
2016-03-06 21:00:00	1.17	5.55	1.1	22.59	3.04	0.0	2.9	7.0
2016-03-06 22:00:00	2.08	5.92	3.3	22.14	4.33	0.0	27.8	6.2
2016-03-06 23:00:00	3.39	6.22	3.0	22.08	7.57	0.0	52.2	5.8
2016-03-07 00:00:00	4.21	6.34	7.5	21.97	10.78	0.0	55.9	6.9
2016-03-07 01:00:00	4.22	6.17	9.2	21.90	10.22	0.0	58.9	7.0
2016-03-07 02:00:00	4.47	5.15	8.4	21.80	10.97	0.0	65.1	6.2
2016-03-07 03:00:00	4.48	4.77	10.0	21.81	9.02	0.0	69.3	6.9
2016-03-07 04:00:00	3.78	6.04	8.5	21.59	10.76	0.0	76.4	6.8
2016-03-07 05:00:00	2.55	5.95	3.5	21.93	11.37	0.0	75.1	7.0
2016-03-07 06:00:00	2.05	5.89	1.5	22.08	9.35	0.0	81.2	7.4
2016-03-07 07:00:00	1.83	5.91	0.8	22.09	5.53	0.0	93.0	6.7
2016-03-07 08:00:00	1.91	5.80	1.8	22.02	3.80	0.0	92.3	8.3
2016-03-07 09:00:00	2.02	5.05	2.3	21.92	3.65	0.0	88.4	8.7
2016-03-07 10:00:00	2.14	5.77	1.8	21.94	3.92	0.0	93.2	8.0
2016-03-07 11:00:00	2.33	6.37	3.1	21.98	4.97	0.0	103.7	7.1
2016-03-07 12:00:00	2.58	6.33	2.8	22.05	6.48	0.0	105.9	6.4
2016-03-07 13:00:00	3.31	6.61	1.6	22.07	7.52	0.0	100.9	6.3
2016-03-07 14:00:00	3.77	6.70	4.0	22.20	5.64	0.0	94.6	6.3
2016-03-07 15:00:00	4.00	5.66	3.2	22.23	6.14	0.0	107.1	5.4
2016-03-07 16:00:00	4.29	5.77	4.7	22.26	6.03	0.0	110.1	6.5
2016-03-07 17:00:00	3.76	6.46	2.8	22.42	6.11	0.0	101.3	6.5
2016-03-07 18:00:00	2.34	6.12	1.4	22.44	6.16	0.0	100.0	6.7
2016-03-07 19:00:00	1.96	6.08	0.7	22.32	5.55	0.0	103.1	6.4
2016-03-07 20:00:00	1.90	5.50	0.2	22.26	3.94	0.0	98.7	6.1
2016-03-07 21:00:00	1.85	4.51	3.2	22.20	2.92	0.0	100.8	6.6
2016-03-07 22:00:00	2.14	5.81	1.4	22.15	4.03	0.0	107.3	6.6
2016-03-07 23:00:00	2.15	6.08	1.0	22.00	4.18	0.0	108.0	6.6
2016-03-08 00:00:00	2.80	6.24	6.0	21.87	6.13	0.0	122.5	5.8
2016-03-08 01:00:00	3.08	6.49	6.8	21.77	5.33	0.0	116.8	7.3
2016-03-08 02:00:00	3.42	6.19	7.6	21.63	5.02	0.0	122.9	5.3
2016-03-08 03:00:00	3.60	5.61	6.7	21.52	5.14	0.0	108.9	6.6
2016-03-08 04:00:00	4.02	4.36	10.6	21.53	5.34	0.0	106.9	7.1
2016-03-08 05:00:00	3.42	5.99	4.2	21.45	7.94	0.0	119.6	6.1
2016-03-08 06:00:00	1.71	5.87	1.0	22.04	8.99	0.0	116.0	6.3
2016-03-08 07:00:00	1.60	6.01	1.1	22.31	8.77	0.0	106.0	8.1
2016-03-08 08:00:00	1.83	5.84	1.5	22.32	8.21	0.0	111.5	7.3
2016-03-08 09:00:00	1.70	5.55	2.2	22.28	6.15	0.0	107.8	7.6
2016-03-08 10:00:00	1.77	4.59	1.9	22.17	5.26	0.0	114.4	6.6
2016-03-08 12:00:00			2.4			0.0	108.8	7.4
2016-03-08 13:00:00	2.84	7.58	-3.0	22.56	6.52	0.0	112.3	7.3
2016-03-08 14:00:00	4.09	7.85	3.2	22.44	6.40	0.0	109.5	7.2
2016-03-08 15:00:00	3.92	7.85	6.4	22.46	5.59	0.0	104.2	7.1
2016-03-08 16:00:00	4.13	7.90	5.4	22.36	5.50	0.0	101.9	7.7
2016-03-08 17:00:00	4.86	7.93	4.7	22.61	6.59	0.0	102.6	8.1
2016-03-08 18:00:00	2.80	7.29	2.8	22.61	9.42	0.0	104.2	7.9
2016-03-08 19:00:00	1.65	6.98	0.8	22.50	10.50	0.0	104.6	8.4
2016-03-08 20:00:00	1.69	6.97	2.8	22.45	10.80	0.0	104.5	8.4
2016-03-08 21:00:00	1.49	6.97	1.2	22.44	8.10	0.0	107.5	8.9
2016-03-08 22:00:00	1.60	7.00	1.6	22.35	6.40	0.0	109.4	9.1
2016-03-08 23:00:00	2.47	7.04	2.9	22.30	9.59	0.0	113.1	9.0
2016-03-09 00:00:00	1.87	6.98	2.5	22.09	7.73	0.0	112.6	8.5
2016-03-09 01:00:00	2.05	7.00	2.4	22.09	7.10	0.0	113.4	8.2
2016-03-09 02:00:00	2.76	7.11	3.7	21.87	6.50	0.0	118.2	7.9
2016-03-09 03:00:00	3.11	7.10	4.8	21.74	6.61	0.0	114.0	8.2
2016-03-09 04:00:00	3.04	7.06	5.2	21.66	6.38	0.0	112.9	8.3
2016-03-09 05:00:00	3.79	7.04	5.4	21.69	7.40	0.0	116.0	8.2
2016-03-09 06:00:00	2.24	7.00	3.4	22.07	11.90	0.0	117.2	8.0
2016-03-09 07:00:00	1.66	6.84	1.1	22.66	14.66	0.0	122.9	7.0
2016-03-09 08:00:00	1.64	6.84	1.3	22.59	12.70	0.0	123.1	6.6
2016-03-09 09:00:00	1.66	6.84	3.1	22.59	9.95	0.0	129.7	7.2
2016-03-09 10:00:00	1.53	6.91	1.0	22.60	8.01	0.0	120.7	7.4
2016-03-09 11:00:00	1.44	6.91	1.3	22.74	4.80	0.0	116.1	7.5
2016-03-09 12:00:00	2.19	7.15	1.6	22.53	8.55	0.0	124.3	6.9
2016-03-09 13:00:00	2.42	7.17	-0.7	22.63	9.27	0.0	140.4	5.8
2016-03-09 14:00:00	3.07	7.52	3.6	22.75	7.61	0.0	139.0	7.2
2016-03-09 15:00:00	4.09	7.72	4.1	22.72	7.16	0.0	137.0	6.9
2016-03-09 16:00:00	3.84	7.67	4.4	22.77	6.51	0.0	131.6	6.8
2016-03-09 17:00:00	3.49	7.51	4.4	22.94	6.20	0.0	127.3	6.9
2016-03-09 18:00:00	4.61	7.60	4.1	22.93	9.58	0.0	131.4	6.7
2016-03-09 19:00:00	1.84	6.90	2.6	22.84	14.25	0.0	128.7	6.5
2016-03-09 20:00:00	1.31	6.80	1.5	23.12	9.79	0.0	127.3	7.3
2016-03-09 21:00:00	1.18	6.83	2.2	22.98	7.06	0.0	128.4	7.0
2016-03-09 22:00:00	1.15	6.83	0.4	22.90	6.21	0.0	128.3	7.2
2016-03-09 23:00:00	0.98	6.81	1.2	22.85	4.34	0.0	132.4	6.6
2016-03-10 00:00:00	2.03	6.93	1.6	22.70	6.58	0.0	133.9	6.4
2016-03-10 01:00:00	1.63	6.85	2.4	22.59	6.61	0.0	132.4	6.6
2016-03-10 02:00:00	2.10	6.93	2.5	22.49	5.48	0.0	137.0	6.3
2016-03-10 03:00:00	2.78	7.08	3.8	22.21	5.18	0.0	138.6	6.2
2016-03-10 04:00:00	3.31	7.15	6.7	22.05	5.89	0.0	138.1	6.6
2016-03-10 05:00:00	4.24	7.18	4.1	21.96	6.55	0.0	137.1	6.5
2016-03-10 06:00:00	3.50	7.01	6.7	21.99	8.53	0.0	138.0	6.6
2016-03-10 07:00:00	1.93	6.89	2.1	22.43	9.23	0.0	140.8	6.6
2016-03-10 08:00:00	1.10	6.78	2.3	23.05	8.32	0.0	141.2	6.3
2016-03-10 09:00:00	1.27	6.78	0.6	23.04	7.32	0.0	141.2	6.9
2016-03-10 10:00:00	1.19	6.82	0.4	23.16	6.01	0.0	146.8	7.1
2016-03-10 11:00:00	1.28	6.84	1.9	23.26	7.41	0.0	143.8	7.9
2016-03-10 12:00:00	1.33	6.86	2.0	23.42	4.38	0.0	143.4	8.0
2016-03-10 13:00:00	2.24	7.19	2.7	23.34	8.08	0.0	147.3	7.8
2016-03-10 14:00:00	2.25	7.21	2.1	23.52	7.09	0.0	139.8	7.9
2016-03-10 15:00:00	3.00	7.39	1.8	23.58	6.83	0.0	141.3	7.6
2016-03-10 16:00:00	3.52	7.52	5.3	23.48	6.80	0.0	140.4	7.0
2016-03-10 17:00:00	3.18	7.39	4.8	23.91	6.68	0.0	142.8	6.4
2016-03-10 18:00:00	4.25	7.47	4.3	23.66	7.22	0.0	140.0	5.3
2016-03-10 19:00:00	3.68	7.30	2.0	23.48	9.36	0.0	135.6	5.4
2016-03-10 20:00:00	1.21	6.76	1.5	23.51	10.44	0.0	135.3	5.6
2016-03-10 21:00:00	1.19	6.82	1.5	23.43	7.11	0.0	133.5	5.9
2016-03-10 22:00:00	1.04	6.82	0.3	23.39	4.39	0.0	132.0	5.5
2016-03-10 23:00:00	0.91	6.76	1.0	23.32	4.05	0.0	132.6	5.5
2016-03-11 00:00:00	0.94	6.74	1.3	23.31	3.68	0.0	128.4	5.3
2016-03-11 01:00:00	1.45	6.82	0.4	23.22	4.95	0.0	133.1	4.9
2016-03-11 02:00:00	1.48	6.78	0.2	23.07	5.63	0.0	133.3	4.8
2016-03-11 03:00:00	2.00	6.89	4.1	22.86	4.94	0.0	127.6	4.9
2016-03-11 04:00:00	2.35	6.97	5.3	22.63	4.48	0.0	124.1	5.0
2016-03-11 05:00:00	2.80	7.05	5.8	22.49	5.22	0.0	126.4	4.8
2016-03-11 06:00:00	2.52	6.89	3.0	22.47	5.06	0.0	129.4	4.4
2016-03-11 07:00:00	3.04	6.88	5.4	22.48	7.39	0.0	130.3	4.7
2016-03-11 08:00:00	2.39	6.85	4.1	22.59	6.53	0.0	128.0	5.9
2016-03-11 09:00:00	1.39	6.70	1.5	23.02	7.05	0.0	134.8	5.9
2016-03-11 10:00:00	1.08	6.72	1.4	23.29	3.77	0.0	141.7	6.4
2016-03-11 11:00:00	1.25	6.79	1.0	23.31	3.18	0.0	140.5	6.9
2016-03-11 12:00:00	1.17	6.83	1.6	23.42	3.01	0.0	138.0	7.4
2016-03-11 13:00:00	1.62	6.92	2.4	23.51	3.44	0.0	138.8	7.2
2016-03-11 14:00:00	2.20	7.22	1.6	23.80	6.04	0.0	137.1	6.9
2016-03-11 15:00:00	2.78	7.33	1.8	23.78	5.60	0.0	131.9	6.3
2016-03-11 16:00:00	3.23	7.46	6.8	23.81	5.45	0.0	134.5	5.8
2016-03-11 17:00:00	3.49	7.55	7.1	23.79	5.72	0.0	132.6	5.8
2016-03-11 18:00:00	3.37	7.55	3.3	23.96	5.23	0.0	141.9	4.3
2016-03-11 19:00:00	4.46	7.54	7.0	23.87	8.25	0.0	140.7	3.1
2016-03-11 20:00:00	2.84	7.15	3.6	23.70	6.82	0.0	145.5	2.4
2016-03-11 21:00:00	1.41	6.83	1.6	23.57	4.61	0.0	137.8	2.3
2016-03-11 22:00:00	0.90	6.71	0.5	23.64	3.94	0.0	124.9	3.4
2016-03-11 23:00:00	0.71	6.67	0.2	23.63	1.71	0.0	115.1	3.7
2016-03-12 00:00:00	0.72	6.65	1.7	23.59	1.51	0.0	107.6	4.0
2016-03-12 01:00:00	0.59	6.69	-0.1	23.59	0.98	0.0	109.5	4.3
2016-03-12 02:00:00	1.10	6.73	1.4	23.52	2.70	0.0	104.3	4.9
2016-03-12 03:00:00	1.20	6.73	0.6	23.44	2.67	0.0	106.1	5.5
2016-03-12 04:00:00	1.86	6.82	4.2	23.28	3.55	0.0	111.4	6.0
2016-03-12 05:00:00	2.39	6.90	5.5	23.15	3.92	0.0	120.6	6.2
2016-03-12 06:00:00	2.82	6.96	6.7	23.09	4.40	0.0	135.6	4.4
2016-03-12 07:00:00	2.62	6.80	4.6	23.10	4.32	0.2	152.6	3.1
2016-03-12 08:00:00	2.91	6.87	7.1	23.07	5.18	0.0	147.4	3.4
2016-03-12 09:00:00	1.91	6.72	2.6	23.34	4.86	0.2	141.9	5.5
2016-03-12 10:00:00	1.20	6.63	1.1	23.57	5.06	0.0	141.5	6.3
2016-03-12 11:00:00	0.97	6.63	1.4	23.72	3.65	0.0	143.8	6.6
2016-03-12 12:00:00	0.80	6.70	1.8	23.78	3.28	0.0	141.8	6.8
2016-03-12 13:00:00	0.69	6.66	2.0	23.84	1.78	0.0	145.6	6.4
2016-03-12 14:00:00	2.23	6.98	1.1	23.88	5.16	0.0	147.1	6.5
2016-03-12 15:00:00	2.19	7.08	-0.3	24.08	5.70	0.0	147.8	6.4
2016-03-12 16:00:00	3.04	7.29	2.6	24.07	4.77	0.0	142.5	6.4
2016-03-12 17:00:00	3.14	7.36	3.6	24.15	4.91	0.0	148.8	4.9
2016-03-12 18:00:00	3.57	7.42	5.5	24.05	5.90	0.0	143.0	5.2
2016-03-12 19:00:00	3.19	7.33	2.4	24.33	4.76	0.0	156.3	3.5
2016-03-12 20:00:00	4.97	7.33	7.3	24.15	12.38	0.0	146.9	2.4
2016-03-12 21:00:00	2.56	6.95	2.7	23.97	6.50	0.0	154.5	2.9
2016-03-12 22:00:00	1.19	6.75	1.7	23.75	4.43	0.0	157.8	2.7
2016-03-12 23:00:00	0.79	6.76	0.3	23.60	2.18	0.0	158.7	2.9
2016-03-13 00:00:00	0.70	6.72	-0.3	23.57	1.08	0.0	161.3	2.5
2016-03-13 01:00:00	0.66	6.69	0.1	23.54	0.81	0.0	161.8	3.0
2016-03-13 02:00:00	0.80	6.76	-0.7	23.43	0.48	0.0	159.1	3.6
2016-03-13 03:00:00	1.27	6.68	0.5	23.54	2.46	0.0	160.2	3.2
2016-03-13 04:00:00	1.13	6.71	0.5	23.41	2.29	0.0	166.9	1.8
2016-03-13 05:00:00	1.85	6.76	2.7	23.36	3.06	0.0	167.1	1.4
2016-03-13 06:00:00	1.98	6.74	3.7	23.20	3.03	0.0	161.0	1.9
2016-03-13 07:00:00	2.08	6.68	3.8	23.18	3.45	0.0	164.2	1.8
2016-03-13 08:00:00	2.04	6.61	2.9	23.18	3.86	0.0	164.5	1.8
2016-03-13 09:00:00	2.73	6.80	6.8	23.16	4.67	0.0	170.6	3.5
2016-03-13 10:00:00	1.97	6.72	3.9	23.47	3.94	0.0	174.0	4.0
2016-03-13 11:00:00	1.41	6.65	1.1	23.68	2.79	0.0	174.4	3.5
2016-03-13 12:00:00	1.01	6.60	-0.7	23.69	1.97	0.0	140.0	5.9
2016-03-13 13:00:00	0.93	6.68	1.6	23.75	1.60	0.0	138.7	6.4
2016-03-13 14:00:00	0.95	6.74	0.9	23.69	1.14	0.0	137.3	6.4
2016-03-13 15:00:00	2.27	6.92	1.3	23.80	3.67	0.0	138.7	6.9
2016-03-13 16:00:00	2.38	7.04	1.6	24.12	3.53	0.0	143.2	6.8
2016-03-13 17:00:00	3.39	7.28	2.2	24.13	4.13	0.0	143.7	6.6
2016-03-13 18:00:00	3.27	7.24	2.1	24.13	4.20	0.2	159.9	5.3
2016-03-13 19:00:00	3.59	7.24	4.2	24.11	5.00	0.0	166.5	2.5
2016-03-13 20:00:00	3.25	7.09	3.7	24.24	4.46	0.0	187.2	2.1
2016-03-13 21:00:00	4.29	7.11	5.0	24.14	8.25	0.0	182.8	1.4
2016-03-13 22:00:00	2.34	6.79	3.0	23.81	4.70	0.0	192.3	1.8
2016-03-13 23:00:00	1.76	6.56	2.7	23.02	2.20	0.0	200.0	2.3
2016-03-14 00:00:00	1.57	6.39	3.0	22.62	2.09	0.0	198.1	1.7
2016-03-14 01:00:00	1.41	6.32	2.8	22.48	0.65	0.0	185.1	1.1
2016-03-14 02:00:00	1.37	6.22	2.5	22.32	0.47	0.0	214.0	0.4
2016-03-14 03:00:00	1.18	6.18	2.2	22.28	0.39	0.0	206.3	0.9
2016-03-14 04:00:00	1.48	6.29	2.7	22.59	1.28	0.0	201.6	1.8
2016-03-14 05:00:00	1.62	6.35	3.3	22.66	1.54	0.0	196.2	2.1
2016-03-14 06:00:00	2.15	6.51	4.8	22.92	2.48	0.0	217.3	2.0
2016-03-14 07:00:00	2.26	6.54	5.3	22.97	3.04	0.0	213.0	2.0
2016-03-14 08:00:00	2.45	6.62	6.0	23.15	3.53	0.0	206.3	2.7
2016-03-14 09:00:00	2.21	6.48	4.2	23.11	3.18	0.0	199.5	3.4
2016-03-14 10:00:00	2.66	6.66	6.6	23.21	4.28	0.0	202.1	3.3
2016-03-14 11:00:00	2.10	6.29	4.6	22.45	1.95	0.0	198.1	3.4
2016-03-14 12:00:00	1.82	6.24	4.2	22.31	1.25	0.2	219.7	3.4
