Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-10 07:00:00	4.92	8.32	48.8	21.12	25.35	0.0	153.0	5.2
2016-03-10 08:00:00	4.55	8.32	44.4	20.99	17.32	0.0	154.2	5.5
2016-03-10 09:00:00	4.62	8.40	31.6	21.08	19.05	0.0	152.9	7.0
2016-03-10 10:00:00	4.71	8.46	43.2	21.18	17.71	0.0	157.3	8.4
2016-03-10 11:00:00	4.80	8.48	26.6	21.34	16.26	0.0	152.2	9.0
2016-03-10 12:00:00	5.45	8.66	38.5	21.73	13.63	0.0	153.6	9.0
2016-03-10 13:00:00	4.92	8.51	40.9	21.85	15.48	0.0	152.6	9.0
2016-03-10 14:00:00	4.68	8.38	28.0	21.74	23.39	0.0	147.0	8.4
2016-03-10 15:00:00	4.85	8.45	42.2	21.87	25.87	0.0	150.5	8.1
2016-03-10 16:00:00	4.86	8.44	38.3	21.98	29.49	0.0	147.6	8.0
2016-03-10 17:00:00	4.88	8.45	37.8	22.06	29.70	0.0	149.2	7.2
2016-03-10 18:00:00	5.27	8.53	35.6	22.10	29.86	0.0	145.4	6.9
2016-03-10 19:00:00	5.10	8.48	10.7	22.09	29.19	0.0	149.1	5.2
2016-03-10 20:00:00	5.45	8.52	30.4	22.04	27.31	0.0	148.2	4.8
2016-03-10 21:00:00	5.01	8.44	46.7	21.96	24.81	0.0	147.1	4.9
2016-03-10 22:00:00	5.03	8.43	33.4	21.88	24.65	0.0	144.7	4.8
2016-03-10 23:00:00	5.09	8.41	32.9	21.81	23.04	0.0	142.8	4.7
2016-03-11 00:00:00	5.48	8.37	31.3	21.87	19.43	0.0	141.2	5.0
2016-03-11 01:00:00	5.34	8.32	41.4	21.77	21.09	0.0	146.5	3.9
2016-03-11 02:00:00	4.55	8.22	51.2	21.74	21.45	0.0	145.2	3.4
2016-03-11 03:00:00	5.13	8.31	41.9	21.84	24.05	0.0	141.4	4.0
2016-03-11 04:00:00	4.98	8.31	50.8	21.82	25.70	0.0	135.3	4.1
2016-03-11 05:00:00	5.41	8.30	30.8	21.82	27.26	0.0	144.4	3.1
2016-03-11 06:00:00	5.03	8.24	19.1	21.78	31.79	0.0	144.0	3.1
2016-03-11 07:00:00	4.89	8.21	35.9	21.75	26.29	0.0	146.0	3.3
2016-03-11 08:00:00	5.10	8.27	49.5	21.71	27.28	0.0	144.3	4.5
2016-03-11 09:00:00	4.88	8.31	45.3	21.58	18.71	0.0	143.1	6.7
2016-03-11 10:00:00	5.09	8.42	30.8	21.80	19.12	0.0	153.9	7.4
2016-03-11 11:00:00	5.02	8.40	38.5	22.02	19.09	0.0	153.4	7.4
2016-03-11 12:00:00	5.29	8.49	26.9	22.09	19.10	0.0	153.5	7.1
2016-03-11 13:00:00	5.56	8.61	36.8	22.47	21.91	0.0	142.5	7.5
2016-03-11 14:00:00	5.17	8.40	32.8	22.44	20.88	0.0	142.1	6.9
2016-03-11 15:00:00	5.33	8.36	30.2	22.54	26.18	0.0	133.8	7.4
2016-03-11 16:00:00	5.16	8.40	46.0	22.67	26.38	0.0	134.6	7.3
2016-03-11 17:00:00	5.15	8.38	46.4	22.73	28.85	0.0	137.2	7.0
2016-03-11 18:00:00	5.01	8.36	36.9	22.73	29.55	0.0	142.9	5.7
2016-03-11 19:00:00	5.16	8.37	48.5	22.78	29.97	0.0	143.8	4.3
2016-03-11 20:00:00	5.31	8.38	36.0	22.75	29.41	0.0	152.2	2.5
2016-03-11 21:00:00	5.66	8.38	34.5	22.65	29.64	0.0	135.4	2.0
2016-03-11 22:00:00	5.66	8.42	35.9	22.74	24.12	0.0	138.8	3.0
2016-03-11 23:00:00	5.56	8.41	31.6	22.67	17.03	0.0	128.1	2.9
2016-03-12 00:00:00	5.47	8.37	25.5	22.43	14.66	0.0	118.6	3.7
2016-03-12 01:00:00	5.19	8.49	30.8	22.41	11.16	0.0	126.8	3.8
2016-03-12 02:00:00	5.22	8.39	27.2	22.55	9.20	0.0	122.3	4.2
2016-03-12 03:00:00	4.76	8.09	36.2	22.47	20.43	0.0	119.0	5.1
2016-03-12 04:00:00	5.21	8.21	38.9	22.55	22.38	0.0	125.0	6.2
2016-03-12 05:00:00	5.08	8.21	41.1	22.54	23.00	0.0	127.2	5.9
2016-03-12 06:00:00	5.39	8.19	39.6	22.53	25.67	0.0	143.9	4.3
2016-03-12 07:00:00	5.03	8.13	33.0	22.52	25.04	0.0	165.2	3.0
2016-03-12 08:00:00	5.00	8.11	39.0	22.52	25.28	0.0	145.2	2.2
2016-03-12 09:00:00	5.33	8.26	32.3	22.62	23.05	0.0	156.7	5.5
2016-03-12 10:00:00	5.19	8.34	34.5	22.69	16.91	0.0	153.1	7.3
2016-03-12 11:00:00	5.43	8.40	27.2	22.83	17.79	0.0	154.0	7.5
2016-03-12 12:00:00	5.57	8.52	30.5	23.02	16.81	0.0	157.0	7.4
2016-03-12 13:00:00	5.62	8.62	33.8	23.16	14.05	0.0	158.4	7.4
2016-03-12 14:00:00	5.67	8.61	28.8	23.22	14.77	0.0	150.1	7.4
2016-03-12 15:00:00	5.20	8.27	37.3	23.26	19.24	0.0	147.0	7.5
2016-03-12 16:00:00	5.32	8.26	26.1	23.21	25.35	0.0	146.4	7.0
2016-03-12 17:00:00	5.15	8.29	34.5	23.24	25.63	0.0	145.8	6.8
2016-03-12 18:00:00	5.16	8.26	39.2	23.22	30.17	0.0	143.6	6.3
2016-03-12 19:00:00	5.26	8.25	34.5	23.22	30.02	0.0	155.4	4.5
2016-03-12 20:00:00	4.83	8.15	35.3	23.16	31.10	0.0	147.5	3.9
2016-03-12 21:00:00	5.29	8.27	44.3	23.20	28.16	0.0	159.5	3.6
2016-03-12 22:00:00	5.67	8.33	28.8	23.21	21.87	0.0	164.0	3.7
2016-03-12 23:00:00	5.74	8.35	48.6	23.09	17.84	0.0	170.4	3.5
2016-03-13 00:00:00	5.34	8.32	38.2	22.93	15.83	0.0	160.0	2.6
2016-03-13 01:00:00	5.82	8.26	30.2	22.97	12.33	0.0	157.2	2.9
2016-03-13 02:00:00	5.42	8.13	28.4	23.08	9.48	0.0	164.8	3.1
2016-03-13 03:00:00	5.32	8.11	33.5	23.03	9.30	0.0	167.0	2.6
2016-03-13 04:00:00	5.45	7.93	26.6	22.98	10.68	0.0	178.6	1.7
2016-03-13 05:00:00	5.27	7.99	40.7	22.97	11.72	0.0	174.3	1.6
2016-03-13 06:00:00	5.31	8.01	40.6	22.90	14.06	0.0	164.4	2.4
2016-03-13 07:00:00	5.32	8.00	32.7	22.88	26.03	0.0	177.4	2.7
2016-03-13 08:00:00	5.25	8.00	48.4	22.87	19.26	0.0	174.4	2.3
2016-03-13 09:00:00	5.28	8.01	44.7	23.00	17.04	0.0	182.0	4.3
2016-03-13 10:00:00	5.28	7.94	39.5	22.93	17.80	0.0	194.9	5.2
2016-03-13 11:00:00	5.10	8.40	33.4	23.04	10.69	0.0	199.3	4.6
2016-03-13 12:00:00	5.13	8.32	25.7	23.50	11.68	0.0	205.6	3.7
2016-03-13 13:00:00	5.19	8.38	20.1	23.94	13.19	0.0	150.7	4.0
2016-03-13 14:00:00	4.94	8.44	26.8	24.01	10.13	0.0	132.0	5.3
2016-03-13 15:00:00	5.58	8.47	23.9	24.10	13.98	0.0	129.8	6.2
2016-03-13 16:00:00	5.05	7.89	37.7	23.82	17.44	0.0	154.2	5.1
2016-03-13 17:00:00	5.11	8.00	40.2	23.71	21.74	0.0	161.3	5.4
2016-03-13 18:00:00	5.23	8.14	36.6	23.82	23.14	8.9	181.5	4.8
2016-03-13 19:00:00	5.27	8.06	41.1	23.74	25.94	0.0	192.9	3.6
2016-03-13 20:00:00	4.95	8.03	39.2	23.76	27.99	0.0	195.9	4.1
2016-03-13 21:00:00	5.29	8.02	34.8	23.77	26.45	0.0	188.4	2.8
2016-03-13 22:00:00	5.44	8.17	39.0	23.74	23.07	0.0	198.6	2.5
2016-03-13 23:00:00	5.75	8.27	33.8	23.90	13.11	0.0	215.1	3.0
2016-03-14 00:00:00	5.22	8.20	28.7	23.80	11.35	0.0	228.5	2.9
2016-03-14 01:00:00	5.21	8.06	19.8	23.76	10.82	0.0	220.8	1.6
2016-03-14 02:00:00	5.40	8.08	28.5	23.92	8.74	0.0	223.5	1.2
2016-03-14 03:00:00	5.21	7.61	14.4	23.77	7.46	0.0	193.2	1.4
2016-03-14 04:00:00	5.19	7.66	25.9	23.78	7.94	0.0	203.5	2.2
2016-03-14 05:00:00	5.05	7.55	21.1	23.67	6.77	0.0	210.7	2.8
2016-03-14 06:00:00	5.12	7.68	43.9	23.55	7.13	0.0	228.5	2.5
2016-03-14 07:00:00	4.99	7.70	25.8	23.48	7.99	0.0	231.0	2.7
2016-03-14 08:00:00	5.19	7.78	38.4	23.47	8.88	0.0	206.0	3.2
2016-03-14 09:00:00	5.03	7.74	31.4	23.56	9.76	0.0	221.5	3.5
2016-03-14 10:00:00	5.01	7.69	25.5	23.64	9.78	0.0	234.9	3.0
2016-03-14 11:00:00	4.58	7.42	28.0	23.55	14.21	0.0	232.8	3.7
2016-03-14 12:00:00	4.66	8.11	25.1	24.09	8.72	0.0	235.3	4.3
